Origin Page,Destination Page,Link Text,Sentence Text
Basketball at the 1985 Southeast Asian Games,Basketball,Basketball,The Basketball at the 1985 Southeast Asian Games was held at the Gymnasium in the Bangkok Youth Centre Bangkok Thailand
Aidin Nikkhah Bahrami,Basketball,basketball,Aidin Nikkhah Bahrami Persian آیدین نیکخواه بهرامی8206 February 5 1982 8211 December 28 2007 was an Iranian professional basketball player
Ken McFadden,Basketball,basketball player,Ken Mouse McFadden is a former basketball player
Ken McFadden,ContinentalBasketballAssociation,CBA, He also played in the CBA and USBL
Ken McFadden,UnitedStatesBasketballLeague,USBL, He also played in the CBA and USBL
Basketball at the 1951 Asian Games,Basketball,Basketball,Basketball was one of the six initial disciplines which was held at the 1951 Asian Games in New Delhi India wherein five Asian teams—Burma India Iran Japan and Philippines—participated
Sapthagiri College of Engineering Bangalore,Bangalore,Bangalore,Sapthagiri College of EngineeringSCE is an Engineering college in  Bangalore India started in the year 2001
List of Japanese films of 2003,Basketball,Basketball,Basketball drama
Basketball at the 2002 Asian Games,Basketball,Basketball,Basketball was one of the many sports which was held at the 2002 Asian Games in Busan South Korea between 28 September and 14 October 2002
Basketball at the 2002 Asian Games,SouthKorea,South Korea,Basketball was one of the many sports which was held at the 2002 Asian Games in Busan South Korea between 28 September and 14 October 2002
Egypt at the Olympics,Iraq,Iraq, Along with Iraq and Lebanon Egypt boycotted the 1956 Summer Olympics in protest of the tripartite Israeli British and French invasion of Egypt in the Suez War
Ryan Baker,Collegefootball,college football,He played college football at Purdue
Nikos Oikonomou,Basketball,Basketball,Mens Basketball
Nikos Oikonomou,BasketballattheMediterraneanGames,Mediterranean Games,Mediterranean Games
Nikos Oikonomou,Basketball,basketball,Nikolaos Nikos Oikonomou alternate spellings Ikonomou Ekonomou Greek Νικόλαος Νίκος Οικονόμου born February 19 1973 is a retired Greek professional basketball player and a current professional basketball coach
Georgios Diamantopoulos,Basketball,basketball,Georgios Giorgos Diamantopoulos Greek Γεώργιος Γιώργος Διαμαντόπουλος born on February 15 1980 is a Greek former professional basketball player
Jerry Vayda,Basketball,basketball,Jerome Joseph Vayda July 18 1934 – February 16 1978 was an American basketball player
Curtis Kitchen,Basketball,basketball,Curtis Kitchen born January 30 1964 is an American former professional basketball player
Curtis Kitchen,ContinentalBasketballAssociation,Continental Basketball Association,Kitchen also played in the Continental Basketball Association CBA for three seasons
Wlamir Marques,Basketball,basketball,Wlamir Marques also commonly known simply as Wlamir born July 16 1937 in São Vicente Brazil is a retired Brazilian basketball player and basketball coach
Wlamir Marques,AmauryPasos,Amaury Pasos,Alongside fellow countrymen Amaury Pasos Algodão and Rosa Branca he led the best basketball generation Brazil ever had
Martín Leiva,Basketball,basketball,Martín Darío Leiva  born 23 April 1980 is an Argentine professional basketball player
Martín Leiva,Centerbasketball,center,He is 210 m 6160ft 10 mwparseroutput fracwhitespacenowrapmwparseroutput frac nummwparseroutput frac denfontsize80lineheight0verticalalignsupermwparseroutput frac denverticalalignsubmwparseroutput sronlyborder0cliprect0000height1pxmargin1pxoverflowhiddenpadding0positionabsolutewidth1px382604 tall and he plays at the center position
Association of Summer Olympic International Federations,Listofinternationalsportsfederations,international sports federations,The Association of Summer Olympic International Federations ASOIF is a nonprofit association of international sports federations that compete in the Summer Olympic Games
Sir John A Macdonald Secondary School Hamilton Ontario,Ontario,Ontario,The building is located at 130 York Boulevard Hamilton Ontario close to the city Public Library and across the street from the Copps Coliseum and a hrefwikiLloydDJacksonSquare titleLloyd D
Henry Williams basketball,Basketball,basketball,Henry Williams June 6 1970 – March 13 2018 nicknamed HiFly was an American professional basketball player
Penn Hills School District,Pittsburgh,Pittsburgh,The Penn Hills School District PHSD is a mid sized public school district located in Pittsburgh serving the community of Penn Hills which is about 10 miles 16160km east of Downtown Pittsburgh
Penn Hills School District,PittsburghPublicSchools,Pittsburgh Public School District,Penn Hills School District neighbors Plum Borough School District Riverview School District Pittsburgh Public School District Allegheny Valley School District Fox Chapel Area School District Woodland Hills School District and Gateway School District
Gaston Essengué,Powerforwardbasketball,power forward,Gaston Essengué born October 10 1983 in Yaoundé is a Cameroonian basketball power forward with Club Atletico Quilmes in the Argentina National League
Troy Jackson,Basketball,basketball,Troy Jackson was an American basketball player
Troy Jackson,NBA,NBA,The younger brother of retired NBA player Mark Jackson he was a member of the AND1 Mixtape Tour known by his streetball nickname Escalade
Troy Jackson,Streetball,streetball,However he became wellknown to basketball fans through the AND1 Mixtape Tour a travelling streetball exhibition which he joined in 2002
War on I4,Collegefootball,college football,The rivalry is best known for its college football matchup which originated in a series of football games played from 2005 to 2008
War on I4,AmericanAthleticConference,American Athletic Conference,In 2013 when UCF joined the American Athletic Conference the schools began competing annually in all sports with the yearly football game played on Thanksgiving weekend typically on Black Friday or Green Friday as USF calls it
Lucas Victoriano,Basketball,basketball,Lucas Javier Victoriano Acosta born November 5 1977 in Tucumán is a former ArgentineSpanish professional basketball player
Šiauliai Arena,Lithuania,Lithuania,Šiauliai Arena is the largest arena in Šiauliai Lithuania
Harlingen High School South,HarlingenHighSchool,Harlingen High School,Harlingen High School was the sole high school until 1993 when the Alamo Ninth Grade Academy officially changed to a high school
T J Jordan,Colorado,Colorado,Taurean Yves Jordan born March 16 1986 in Denver Colorado is a womens basketball player who played collegiately for Old Dominion University
T J Jordan,NCAA,NCAA,She was named MVP of the 2006 CAA Tournament after setting an NCAA record with ten threepointers against Northeastern University
T J Jordan,NortheasternUniversity,Northeastern University,She was named MVP of the 2006 CAA Tournament after setting an NCAA record with ten threepointers against Northeastern University
Emma Randall,Basketball,basketball,Emma McDonald née Randall born 5 June 1985 is an Australian professional basketball player for the Bulleen Boomers in the Womens National Basketball League
Japeth Aguilar,PhilippineBasketballAssociation,Philippine Basketball Association,Japeth Paul Cabrera Aguilar born January 25 1987 is a Filipino professional basketball player for the Barangay Ginebra San Miguel of the Philippine Basketball Association PBA
Japeth Aguilar,UniversityAthleticAssociationofthePhilippines,University Athletic Association of the Philippines,He first played collegiate basketball for the Ateneo Blue Eagles in the University Athletic Association of the Philippines UAAP but after two seasons he moved to the Western Kentucky University Hilltoppers in the Division I of the National Collegiate Athletic Association in the United States
Japeth Aguilar,NationalCollegiateAthleticAssociation,National Collegiate Athletic Association,He first played collegiate basketball for the Ateneo Blue Eagles in the University Athletic Association of the Philippines UAAP but after two seasons he moved to the Western Kentucky University Hilltoppers in the Division I of the National Collegiate Athletic Association in the United States
Rouben Vesmadian,Basketball,basketball,Rouben Redd Vesmadian Armenian Ռուբեն Վեսմադյան born 30 December 1982 is an AustralianArmenian professional basketball player
Western Australian Hall of Champions,WesternAustralianSportsStaroftheYear,Western Australian Sports Star of the Year,The award is separate from the Western Australian Sports Star of the Year which is given to currently competing sportspeople
PalaFantozzi,Basketball,basketball,The arena is named after former Italian professional basketball player Alessandro Fantozzi
Larissa Neapolis Indoor Arena,Basketball,basketball,The arena is used to host basketball and volleyball games
Þór Akureyri,Basketball,Basketball,It features departments in Basketball football Handball and Taekwondo
2007–08 EuroLeague Women,EuroLeagueWomen,EuroLeague Women,The EuroLeague Women is an international basketball club competition for elite womens clubs throughout Europe
2007–08 EuroLeague Women,Basketball,basketball,The EuroLeague Women is an international basketball club competition for elite womens clubs throughout Europe
2007–08 EuroLeague Women,Munich,Munich,The draw for the groups was held on August 5 2007 at the Kempinski Hotel in Munich
Dwarf Athletic Association of America,Sport,athletic,The Dwarf Athletic Association of America DAAA is an American athletic organization that sponsors and organizes athletic events for people with dwarfism
Abilene High School Kansas,KansasStateHighSchoolActivitiesAssociation,Kansas State High School Activities Association,Abilene is a member of the Kansas State High School Activities Association and offers a variety of sports programs
European Masters Games,Italy,Italy,The European Masters Games are held once every four year while the last games were held in 2015 in Nice France the next games will be celebrated in Turin Italy in 2019
European Masters Games,Switzerland,Switzerland, The International Masters Games Association IMGA which is based in Lausanne Switzerland is the body responsible for the bidding and placing of the games
2007–08 Greek Basket League,Basketball,basketball,The 2007–08 Greek Basket League season was the 68th season of the Greek Basket League the highest tier professional basketball league in Greece
Liuzhou Sports Centre,Basketball,Basketball, It is currently used mostly for football and Basketball matches
StephenArgyle School District,Americanfootball,football, The school district consists of the elementary located in Argyle and the high school which is located in Stephen StephenArgyle is well known for its athletics particularly football
2009 Summer Deaflympics,Deaflympics,Summer Deaflympics,It is the third Summer Deaflympics to be held in AsiaPacific region
2015 Pacific Games,2016SummerOlympics,2016 Summer Olympics,With almost 300 sets of medals the games featured 28 sports 19 of which are on the 2016 Summer Olympics program
SELL Student Games,Latvia,Latvia,The name of the games is according to the first letters of the hosting countries – Finland Estonia Latvia and Lithuania – in their respective languages Finnish Suomi Estonian Eesti Latvian Latvija Lithuanian Lietuva
City Chase,Toronto,Toronto,City Chase is an urban adventure event originating in Toronto Canada in which teams compete to obtain the most ChasePoints also known as Check Points
Wichita Southeast High School,KansasStateHighSchoolActivitiesAssociation,Kansas State High School Activities Association,Wichita Southeast is a member of the Kansas State High School Activities Association and offers a variety of sports programs
Razija Mujanović,Basketball,basketball,Razija Mujanović born 15 April 1967 is a Bosnian former womens basketball player
Franklin High School New Hampshire,Americanfootball,football,Franklin is known in the area for its football softball and baseball teams
Santa Paula High School,CIFSouthernSection,CIF Southern Section,Public school in Santa Paula CaliforniaSanta Paula High SchoolLocation404 North Sixth StreetSanta Paula CaliforniaInformationTypePublicEstablished1891PrincipalElizabeth GarciaFacultyOver 40Teaching staff6733 FTEEnrollment1583 2017–18Student to teacher ratio2351CampusSmall town Ventura County Historical LandmarkColorsmwparseroutput legendpagebreakinsideavoidbreakinsideavoidcolumnmwparseroutput legendcolordisplayinlineblockminwidth125emheight125emlineheight125margin1px 0textaligncenterborder1px solid blackbackgroundcolortransparentcolorblackmwparseroutput legendtext160 160 Red and whiteAthletics conferenceCIF Southern SectionCitrus Coast LeagueMascotJoe CardinalNicknameCardinalsRivalFillmore High SchoolWebsiteSanta Paula High School
Santa Paula High School,CitrusCoastLeague,Citrus Coast League,Public school in Santa Paula CaliforniaSanta Paula High SchoolLocation404 North Sixth StreetSanta Paula CaliforniaInformationTypePublicEstablished1891PrincipalElizabeth GarciaFacultyOver 40Teaching staff6733 FTEEnrollment1583 2017–18Student to teacher ratio2351CampusSmall town Ventura County Historical LandmarkColorsmwparseroutput legendpagebreakinsideavoidbreakinsideavoidcolumnmwparseroutput legendcolordisplayinlineblockminwidth125emheight125emlineheight125margin1px 0textaligncenterborder1px solid blackbackgroundcolortransparentcolorblackmwparseroutput legendtext160 160 Red and whiteAthletics conferenceCIF Southern SectionCitrus Coast LeagueMascotJoe CardinalNicknameCardinalsRivalFillmore High SchoolWebsiteSanta Paula High School
PAOK Sports Arena,EuroLeague,EuroLeague, It was opened in 2000 and in the same year it hosted the EuroLeague and Greek Cup finalfours
PAOK Sports Arena,Basketball,basketball,The capacity for basketball and volleyball games with standing room and for concerts is 10237
Panagiotis Kafkis,Basketball,basketball,Panagiotis Kafkis alternate spelling Panayiotis Greek Παναγιώτης Καυκής born May 8 1980 in Athens Greece is a Greek former professional basketball player and coach
Panagiotis Kafkis,Shootingguard,shooting guard,During his playing career at a height of 197 m 6160ft 5 mwparseroutput fracwhitespacenowrapmwparseroutput frac nummwparseroutput frac denfontsize80lineheight0verticalalignsupermwparseroutput frac denverticalalignsubmwparseroutput sronlyborder0cliprect0000height1pxmargin1pxoverflowhiddenpadding0positionabsolutewidth1px382604 in tall he played at the point guard and shooting guard positions
Darius Dimavičius,Basketball,basketball,Darius Dimavičius born April 8 1968 is a retired Lithuanian professional basketball player who won the bronze medal with the Lithuania national basketball team at the 1992 Summer Olympics in Barcelona Spain
Romanas Brazdauskis,Basketball,basketball,Romanas Brazdauskis born February 20 1964 in Kretinga is a former basketball player from Lithuania who won the bronze medal with the Lithuania national basketball team at the 1992 Summer Olympics in Barcelona Spain
Romanas Brazdauskis,LukasBrazdauskis,Lukas Brazdauskis,His son Lukas Brazdauskis played for BC Lietuvos Rytas
Alvydas Pazdrazdis,Basketball,basketball,Alvydas Pazdrazdis born 20 July 1972 is a Lithuanian former basketball player from Kretinga Lithuania who won the bronze medal with the Lithuania national basketball team at the 1992 Summer Olympics
Alvydas Pazdrazdis,NationalBasketballAssociation,NBA,In June 2011 he became an NBA champion as a scout with the Dallas Mavericks
Tab Baldwin,Basketball,basketball,Thomas Anthony Tab Baldwin ONZM born 16 May 1958 is an AmericanNew Zealand basketball coach who currently serves as the head of the Gilas Pilipinas Youth national basketball program and head coach for the Ateneo Blue Eagles of the University Athletic Association of the Philippines UAAP
Tab Baldwin,UniversityAthleticAssociationofthePhilippines,University Athletic Association of the Philippines,Thomas Anthony Tab Baldwin ONZM born 16 May 1958 is an AmericanNew Zealand basketball coach who currently serves as the head of the Gilas Pilipinas Youth national basketball program and head coach for the Ateneo Blue Eagles of the University Athletic Association of the Philippines UAAP
Tab Baldwin,PhilippineBasketballAssociation,Philippine Basketball Association,Baldwin also served as a consultant of Philippine Basketball Association club team TNT Katropa
Harlingen High School,HarlingenHighSchoolSouth,Harlingen High School South,HHS was the sole high school from its establishment in 1913 to 1993 when the school split and Harlingen High School South was formed
Birkan Batuk,Basketball,basketball,Birkan Batuk born January 30 1990 is a Turkish professional basketball player for Bursaspor of the Turkish Basketball Super League BSL
Derrick Obasohan,Basketball,basketball,Derrick Obasohan born April 18 1981 is a NigerianAmerican former professional basketball player
2007–08 ULEB Cup,Basketball,basketball,The 2007–08 ULEB Cup was the sixth season of the secondtier level European professional club basketball competition the EuroCup which is organized by Euroleague Basketball SL It was also the last season for the competition under the name of ULEB Cup
2007–08 ULEB Cup,EuroLeague,EuroLeague,The EuroCup is the Europeanwide league level that is one tier below the EuroLeague level
2007–08 ULEB Cup,TorinoPalavela,Palavela, The Final Eight was held from April 10 to April 13 in Turin Italy in the  Palavela arena
Malaysia National Basketball League,Basketball,basketball,The Malaysia National Basketball League PetronasMolten Malaysia National Basketball League for sponsorship reason often abbreviated to the MNBL was the preeminent mens basketball league in Malaysia organised by the Malaysia Basketball Association MABA
Ricard Casas,Basketball,Basketball,Mens Basketball
Ricard Casas,BasketballattheMediterraneanGames,Mediterranean Games,Mediterranean Games
Ricard Casas,BasketballattheMediterraneanGames,Mediterranean Games,Mediterranean Games
Ricard Casas,Basketball,basketball,Ricard Casas Gurt born 12 September 1962 in Manresa Catalonia Spain is a Spanish basketball coach for the Spanish team FC Barcelona
FIBA Oceania Youth Tournament,Basketball,basketball,FIBA Oceania Youth Tournament is a basketball tournament that take every two years between under20 national teams of the continent
Fox Valley Association,WisconsinInterscholasticAthleticAssociation,Wisconsin Interscholastic Athletic Association,Rules and regulations may not be less restrictive than those of the Wisconsin Interscholastic Athletic Association
Herb Barker,NewSouthWales,New South Wales,Herbert Samuel Barker 23 June 1929 – 17 May 2006 was an allaround athlete who represented Australia in the hammer throw at the Empire Games and in rugby union as a Wallaby and played for New South Wales in Basketball
Herb Barker,Basketball,Basketball,Herbert Samuel Barker 23 June 1929 – 17 May 2006 was an allaround athlete who represented Australia in the hammer throw at the Empire Games and in rugby union as a Wallaby and played for New South Wales in Basketball
John Meyers American football,Collegefootball,college football,He played college football at the University of Washington
Sundown High School,Basketball,Basketball,Basketball
Sundown High School,Americanfootball,Football,Football
Federico Kammerichs,Basketball,basketball,Guillermo Federico Kammerichs born June 21 1980 is a former Argentine professional basketball player who last played with Unión de Goya
The American University of Iraq Sulaimani,Basketball,Basketball,The American University of Iraq SulaimaniMottoLearn Today Lead TomorrowTypePrivateEstablished2007ChairmanJill Derby previously Barham SalihPresidentBruce FergusonAcademic staff75Administrative staff201Students13LocationSulaymaniyah Sulaymaniyah Governorate IraqCampusUrban 400 acresColorsmwparseroutput legendpagebreakinsideavoidbreakinsideavoidcolumnmwparseroutput legendcolordisplayinlineblockminwidth125emheight125emlineheight125margin1px 0textaligncenterborder1px solid blackbackgroundcolortransparentcolorblackmwparseroutput legendtext160 PMS295 160 PMS117AthleticsAUIS Eagles  Soccer and BasketballNicknameAUISSportsFootball Soccer Basketball Ping PongMascotEagleWebsiteauisedukrd
Zakhar Pashutin,SovietUnion,USSR,Zakhar Yuryevich Pashutin Russian Захар Юрьевич Пашутин born May 3 1974 in Sochi USSR is a retired Russian professional basketball player and basketball coach
Zakhar Pashutin,Basketball,basketball,Zakhar Yuryevich Pashutin Russian Захар Юрьевич Пашутин born May 3 1974 in Sochi USSR is a retired Russian professional basketball player and basketball coach
Aleš Pipan,Basketball,basketball,Aleš Pipan born 24 May 1959 is a Slovenian basketball coach and former basketball player who is currently coach of Šentjur in the Liga Nova KBM
Kankakee High School,Illinois,Illinois,Kankakee High School KHS is a public secondary school in Kankakee Illinois and is part of the Kankakee School District 111
Flint Metro League,FlintMichigan,Flint,Flint Metro League FML is a high school sports league in the Flint area of Michigan
2008 WNBA season,PhoenixArizona,Phoenix Arizona,The regular season began with a televised ABC meeting between the defending champion Phoenix Mercury and the Los Angeles Sparks in Phoenix Arizona on May 17
Kara Ali Acar Sport Hall,Basketball,basketball,The arena mostly hosts basketball games and is the home arena of the Bandırma Basketbol İhtisas and Bandırma Kırmızı basketball teams
Danny Florencio,Basketball,basketball,Danilo Zoleta Florencio September 5 1947 – February 25 2018 was a Filipino professional basketball player in the Philippine Basketball Association
Danny Florencio,PhilippineBasketballAssociation,Philippine Basketball Association,Danilo Zoleta Florencio September 5 1947 – February 25 2018 was a Filipino professional basketball player in the Philippine Basketball Association
Black Bear Sports Network,Basketball,basketball,The radio affiliates broadcast football mens and womens basketball mens ice hockey and select baseball and softball games
Proliga Portugal,Basketball,basketball,The Proliga is the second basketball league in Portugal organised by the Federação 
Flint Northwestern High School,FlintMichigan,Flint Michigan,Flint Northwestern High School was a high school in Flint Michigan United States that served grades nine through twelve
Flint Northwestern High School,FlintSouthwesternAcademy,Flint Southwestern Academy,In July 2018 the campus was repurposed as Flint Junior High School which serves grades seven and eight while its former high school students were relocated to Flint Southwestern Academy
James Blackwell basketball,Basketball,basketball,Emmanuel James Blackwell born February 25 1968 is a retired American basketball player
James Blackwell basketball,ContinentalBasketballAssociation,Continental Basketball Association, Blackwell played in the Continental Basketball Association CBA for the Capital Region Pontiacs Hartford Hellcats Oklahoma City Cavalry La Crosse Catbirds Pittsburgh Piranhas and La Crosse Bobcats
Veria,Athens,Athens,It is located 511 kilometres 318 miles northnorthwest of the capital Athens and 73160km 45160mi westsouthwest of Thessaloniki
Rodrigo de la Fuente,Basketball,basketball,Rodrigo de la Fuente Morgado born 26 November 1976 is a retired Spanish professional basketball player and the current general manager of the basketball section of FC Barcelona
Nikita Morgunov,Basketball,basketball,Nikita Leonidovich Morgunov Russian Никита Леонидович Моргунов born June 29 1975 is a Russian former professional basketball player
Nikita Morgunov,Centerbasketball,center,Standing at 211160m 6160ft 11160in he played both the power forward and center positions
2007 WNBA season,TangelaSmith,Tangela Smith,The Duke point guard was traded later to the Minnesota Lynx for Tangela Smith
2006 WNBA season,MadisonSquareGarden,Madison Square Garden,On July 12 The All Star Game was held at Madison Square Garden in New York City New York
2006 WNBA season,LisaLeslie,Lisa Leslie,Lisa Leslie of the Los Angeles Sparks won the league MVP
2006 WNBA season,MikeThibault,Mike Thibault,Mike Thibault of the Connecticut Sun was named Coach of The Year
Marian Washington,NationalCollegiateAthleticAssociation,NCAA,Throughout her career Washington achieved multiple awards and accomplishments which include achieving membership in the Womens Basketball Hall of Fame leading KU to extensive victories coaching her team in a number of NCAA Tournaments and receiving the Black Coaches Association Lifetime Achievement Award
Washington state,California,California,Washington is the second most populous state on the West Coast and in the Western United States after California
Washington state,Colorado,Colorado,Along with Colorado Washington was one of the first to legalize medicinal and recreational cannabis was among the first thirtysix states to legalize samesex marriage doing so in 2012 and was one of only four US
Alexander Volkov basketball,Basketball,basketball,Alexander Anatolevich Volkov Russian Александр Анатольевич Волков born March 29 1964 commonly known as Sasha Volkov is a retired SovietUkraine professional basketball player of Russian ethnicity
Alexander Volkov basketball,Centerbasketball,center,At 610 208 m tall he played at the power forward and center positions
Sport in Papua New Guinea,Netball,netball,Other popular sports include most football codes like Australian rules football soccer and rugby union cricket volleyball softball netball and basketball
Sport in Papua New Guinea,Basketball,basketball,Other popular sports include most football codes like Australian rules football soccer and rugby union cricket volleyball softball netball and basketball
List of NCCAA mens basketball champions,Basketball,Basketball,The following is a list of National Christian College Athletic Association Mens Basketball champions
List of NCCAA mens basketball champions,SanDiegoChristianCollege,Christian Heritage College,Christian Heritage College
List of NCCAA mens basketball champions,CedarvilleUniversity,Cedarville University,Cedarville University
Serhat Çetin,Basketball,basketball,Serhat Çetin born 23 February 1986 is a Turkish professional basketball player who lastly played for CSO Voluntari of the Liga Națională
Serhat Çetin,CSOVoluntari,CSO Voluntari,Serhat Çetin born 23 February 1986 is a Turkish professional basketball player who lastly played for CSO Voluntari of the Liga Națională
Serhat Çetin,Smallforward,small forward,Standing at 6160ft 575160in 197160m he mainly plays the small forward position but he also has the ability to play as a shooting guard position if needed
Serhat Çetin,Shootingguard,shooting guard,Standing at 6160ft 575160in 197160m he mainly plays the small forward position but he also has the ability to play as a shooting guard position if needed
Román González basketball,Argentina,Argentina,Román Javier González El Chuzo El Gigante The Giant El Gordo The Fat Man born January 28 1978 in Lanús Buenos Aires Province Argentina is an ArgentineItalian professional basketball player
Román González basketball,Argentina,Argentine,Román Javier González El Chuzo El Gigante The Giant El Gordo The Fat Man born January 28 1978 in Lanús Buenos Aires Province Argentina is an ArgentineItalian professional basketball player
Román González basketball,Basketball,basketball,Román Javier González El Chuzo El Gigante The Giant El Gordo The Fat Man born January 28 1978 in Lanús Buenos Aires Province Argentina is an ArgentineItalian professional basketball player
Román González basketball,Centerbasketball,center,He is a 211160m 6160ft 11160in 125160kg 276160lb center
Carlo Recalcati,Basketball,Basketball,Mens Basketball
Carlo Recalcati,BasketballattheSummerOlympics,Summer Olympic Games,Summer Olympic Games
Carlo Recalcati,BasketballattheMediterraneanGames,Mediterranean Games,Mediterranean Games
Carlo Recalcati,Basketball,basketball,Carlo Recalcati born September 11 1945 in Milan Italy is an Italian professional basketball coach and a former player
Carlo Recalcati,Italynationalbasketballteam,Italian national basketball team,He was the head coach of the senior Italian national basketball team from 2001 to 2009 and led them to the silver medal at the 2004 Summer Olympic Games and the bronze medal at the EuroBasket 2003
Matjaž Smodiš,Basketball,basketball,Matjaž Smodiš born December 13 1979 is a Slovenian former professional basketball player
Matjaž Smodiš,Powerforwardbasketball,power forward,Standing at a height of 205 m 68 mwparseroutput fracwhitespacenowrapmwparseroutput frac nummwparseroutput frac denfontsize80lineheight0verticalalignsupermwparseroutput frac denverticalalignsubmwparseroutput sronlyborder0cliprect0000height1pxmargin1pxoverflowhiddenpadding0positionabsolutewidth1px382604 tall he played at the power forward and center positions
Matjaž Smodiš,Centerbasketball,center,Standing at a height of 205 m 68 mwparseroutput fracwhitespacenowrapmwparseroutput frac nummwparseroutput frac denfontsize80lineheight0verticalalignsupermwparseroutput frac denverticalalignsubmwparseroutput sronlyborder0cliprect0000height1pxmargin1pxoverflowhiddenpadding0positionabsolutewidth1px382604 tall he played at the power forward and center positions
Matjaž Smodiš,EuroLeague,EuroLeague,During his pro club playing career he played in seven EuroLeague Finals 2001 2002 2004 2006 2007 2008 2009 and he was a threetime EuroLeague champion 2001 2006 2008
Hana Horáková,2004SummerOlympics,2004 Summer Olympics,Playing as a guard she also competed for her native country at the 2004 Summer Olympics in Athens Greece the 2008 Summer Olympics in Beijing and the 2012 Summer Olympics in London finishing in fifth place in 2004 and in seventh place at the other two Olympics
Makan Dioumassi,Basketball,basketball,Makan Dioumassi born July 21 1972 in Paris is a basketball player from France who won the silver medal at the 2000 Summer Olympics with the Mens National Team
Yann Bonato,Basketball,basketball,Yann Jean Claude Bonato born March 4 1972 in Cannes is a former professional basketball player from France who won the silver medal at the 2000 Summer Olympics with the senior French Mens National Team
New England Collegiate Conference,NationalCollegiateAthleticAssociation,NCAA,The New England Collegiate Conference NECC is an NCAA Division III college athletic conference based in the Northeastern United States
Rodolfo Rombaldoni,Basketball,basketball,Rodolfo Rombaldoni born December 15 1976 is a basketball player from SantElpidio a Mare Italy who won the silver medal with the Italian mens national team at the 2004 Summer Olympics in Athens Greece
Rodolfo Rombaldoni,Italynationalbasketballteam,Italian mens national team,Rodolfo Rombaldoni born December 15 1976 is a basketball player from SantElpidio a Mare Italy who won the silver medal with the Italian mens national team at the 2004 Summer Olympics in Athens Greece
Nikola Radulović,Basketball,basketball,Nikola Radulović born 26 April 1973 is a Croatianborn Italian former professional basketball player
Nikola Radulović,Italynationalbasketballteam,Italian national basketball team,He was born in Croatia but later gained Italian citizenship and played for the Italian national basketball team
Roberto Chiacig,Basketball,basketball,Roberto Chiacig born 1 December 1974 in Cividale del Friuli Italy is an Italian professional basketball player for Gecom Mens Sana 1871 Siena of the Serie B Basket
Roberto Chiacig,SerieBBasket,Serie B Basket,Roberto Chiacig born 1 December 1974 in Cividale del Friuli Italy is an Italian professional basketball player for Gecom Mens Sana 1871 Siena of the Serie B Basket
Roberto Chiacig,Italynationalbasketballteam,Italian national team,Playing as a center his most notable achievement was the silver medal obtained by the Italian national team of which he was a member at the 2004 Summer Olympics
Michele Mian,Basketball,basketball,Michele Mian born July 18 1973 in Gorizia is an Italian basketball shooting guard
Michele Mian,Shootingguard,shooting guard,Michele Mian born July 18 1973 in Gorizia is an Italian basketball shooting guard
Michele Mian,Italynationalbasketballteam,Italian mens national team,Mian was born in Gorizia Italy and won the silver medal with the Italian mens national team at the 2004 Summer Olympics in Athens Greece
Massimo Bulleri,Basketball,basketball,Massimo Bullo Bulleri born September 10 1977 is an Italian former professional basketball player and last covered the role of head coach for  Pallacanestro Varese
Massimo Bulleri,Shootingguard,shooting guard,During his playing career standing at a height of 188160m 6160ft 2160in tall he played at the point guard and shooting guard positions
Nikos Chatzis,Basketball,Basketball,Mens Basketball
Nikos Chatzis,FIBAUnder19BasketballWorldCup,FIBA Under19 World Cup,FIBA Under19 World Cup
Nikos Chatzis,Basketball,basketball,Nikolaos Nikos Chatzis alternative spelling Hatzis Greek Νίκος Χατζής born 3 June 1976 is a retired Greek professional basketball player and coach
Ede Vadászi,Basketball,basketball,Ede Vadászi September 13 1923 in Budapest – June 12 1995 in Budapest aka Ede Viboch was a Hungarian basketball player who competed in the 1948 Summer Olympics
Ede Vadászi,Basketballatthe1948SummerOlympics,1948 tournament,He was a member of the Hungarian team which finished sixteenth in the 1948 tournament
List of Indian sportswomen,DivyaSingh,Divya Singh,Divya Singh Basketball
List of Indian sportswomen,Basketball,Basketball,Divya Singh Basketball
List of Indian sportswomen,Basketball,Basketball,Prashanti Singh Basketball  Conferred with Padma Shri Arjuna Award
Ranko Žeravica,Basketball,basketball,In particular Žeravicas single biggest achievement was guiding the country to its first ever major competition win — a gold medal on home soil at the 1970 FIBA World Championship — leading to a huge expansion of the game of basketball throughout Yugoslavia
2007 NBA Europe Live Tour,NBA,NBA,The 2007 NBA Europe Live Tour was a basketball exhibition tour featuring teams from the NBA and teams from Europes top professional leagues as part of the NBA Global Games
2007 NBA Europe Live Tour,Italy,Italy,The hosting countries were England Italy Spain and Turkey
2007 NBA Europe Live Tour,Spain,Spain,The hosting countries were England Italy Spain and Turkey
2007 NBA Europe Live Tour,NBA,NBA,The NBA teams traveled to Europe to begin their training camps and played a series of exhibition matches against the European teams and preseason games against other NBA teams
Maldives Basketball Association,Basketball,basketball,Since its inception MBA has been actively involved in developing basketball in the Maldives
Maldives Basketball Association,Basketball,Basketball,Basketball is second only to football in the Maldives as a game with truly global reach
Giancarlo Primo,Basketball,basketball,Giancarlo Primo November 4 1924 Rome – December 27 2005 Civita Castellana Italy was an Italian professional basketball player and coach
