Origin Page,Destination Page,Link Text,Sentence Text
Baroque architecture,Venice,Venice, In Venice High Baroque works included Santa Maria della Salute by Baldassare Longhena
Baroque architecture,Rococo,Rococo,An especially ornate variant appeared in the early 18th century it was first called Rocaille in France then Rococo in Spain and Central Europe
Philip II of Spain,OttomanEmpire,Ottoman Empire,Deeply devout Philip saw himself as the defender of Catholic Europe against the Ottoman Empire and the Protestant Reformation
Philip II of Spain,RepublicofVenice,Venetian,Philip was described by the Venetian ambassador Paolo Fagolo in 1563 as slight of stature and roundfaced with pale blue eyes somewhat prominent lip and pink skin but his overall appearance is very attractive
Gaeta,Lazio,Lazio,Gaeta Italian160ɡaˈeːta Latin Cāiēta Ancient Greek Καιήτη romanized160Kaiḗtē is a city and comune in the province of Latina in Lazio central Italy
Gaeta,Rome,Rome,Set on a promontory stretching towards the Gulf of Gaeta it is 120 kilometres 75 miles from Rome and 80160km 50160mi from Naples
Gaeta,Naples,Naples,Set on a promontory stretching towards the Gulf of Gaeta it is 120 kilometres 75 miles from Rome and 80160km 50160mi from Naples
Gaeta,AncientRome,Roman times,The town has played a conspicuous part in military history its fortifications date back to Roman times and it has several traces of the period including the 1stcentury BC mausoleum of the Roman general Lucius Munatius Plancus at the top of the Monte Orlando
Gaeta,KingdomofNaples,Kingdom of Naples,Gaetas fortifications were extended and strengthened in the 15th century especially throughout the history of the Kingdom of Naples later the Two Sicilies
Roman Renaissance,Renaissance,Renaissance,The Renaissance in Rome occupied a period from the mid15th to the mid16th centuries a period which spawned such masters as Michelangelo and Raphael who left an indelible mark on Western figurative art
Roman Renaissance,Rome,Rome,The Renaissance in Rome occupied a period from the mid15th to the mid16th centuries a period which spawned such masters as Michelangelo and Raphael who left an indelible mark on Western figurative art
Roman Renaissance,Michelangelo,Michelangelo,The Renaissance in Rome occupied a period from the mid15th to the mid16th centuries a period which spawned such masters as Michelangelo and Raphael who left an indelible mark on Western figurative art
Roman Renaissance,Raphael,Raphael,The Renaissance in Rome occupied a period from the mid15th to the mid16th centuries a period which spawned such masters as Michelangelo and Raphael who left an indelible mark on Western figurative art
Roman Renaissance,AvignonPapacy,Babylonian captivity,In the year 1420 Pope Martin V moved the papal seat back to Rome ending its long Babylonian captivity and after the Papal Schism when several popes simultaneously claimed the office
Roman Renaissance,WesternSchism,Papal Schism,In the year 1420 Pope Martin V moved the papal seat back to Rome ending its long Babylonian captivity and after the Papal Schism when several popes simultaneously claimed the office
Giuliano da Sangallo,ItalianRenaissance,Italian Renaissance,1445 – 1516 was an Italian sculptor architect and military engineer active during the Italian Renaissance
Giuliano da Sangallo,PopeJuliusII,Pope Julius II,Additionally Giuliano was commissioned to build multiple structures for Pope Julius II and Pope Leo X
Giuliano da Sangallo,PopeLeoX,Pope Leo X,Additionally Giuliano was commissioned to build multiple structures for Pope Julius II and Pope Leo X
Giuliano da Sangallo,LeonBattistaAlberti,Leon Battista Alberti,Leon Battista Alberti and Filippo Brunelleschi heavily influenced Sangallo and in turn he influenced other important Renaissance figures such as Raphael Leonardo da Vinci his brother Antonio da Sangallo the Elder and his sons Antonio da Sangallo the Younger and Francesco da Sangallo
Giuliano da Sangallo,Raphael,Raphael,Leon Battista Alberti and Filippo Brunelleschi heavily influenced Sangallo and in turn he influenced other important Renaissance figures such as Raphael Leonardo da Vinci his brother Antonio da Sangallo the Elder and his sons Antonio da Sangallo the Younger and Francesco da Sangallo
World War I,OttomanEmpire,Ottoman Empire,Central Powers victory on the Eastern Front nullified by defeat on the Western Front and Italian FrontFall of all continental empires in Europe including Germany Russia Ottoman Empire and AustriaHungaryRussian Revolution and Russian Civil War with the collapse of the Russian Empire and the subsequent formation of the Soviet UnionWidespread unrest and revolutions throughout Europe and AsiaCreation of the League of Nations see Aftermath of World War ITerritorialchanges
World War I,OttomanEmpire,Ottoman Empire,160Ottoman Empire
World War I,VictorEmmanuelIII,Victor Emmanuel III, Victor Emmanuel III
World War I,OttomanEmpire,, Mehmed V1608224
World War I,OttomanEmpire,, Mehmed VI
World War I,OttomanEmpire,, Three Pashas
World War I,OttomanEmpire,, 2998000
World War I,OttomanEmpire,, 772000
World War I,FrancoPrussianWar,FrancoPrussian War,FrancoPrussian War187082111871Second Concert of Europe1871Congress of Berlin1878Campaign in Bosnia1878Dual Alliance1879Triple Alliance1882FrancoRussian Alliance1894AngloGerman naval arms race189882111912Entente Cordiale1904RussoJapanese War190482111905First Moroccan Crisis190582111906Pig War190682111908AngloRussian Entente1907Bosnian Crisis190882111909Agadir Crisis1911ItaloTurkish War191182111912Balkan Wars191282111913Assassination of Franz Ferdinand1914July Crisis1914
World War I,France,France,In the end World War I would see the continent of Europe split into two major opposing alliances the Allied Powers primarily composed of the United Kingdom of Great Britain amp Ireland the United States France the Russian Empire Italy Japan Portugal and the many aforementioned Balkan States such as Serbia and Montenegro and the Central Powers primarily composed of the German Empire the AustroHungarian Empire the Ottoman Empire and Bulgaria
World War I,Italy,Italy,In the end World War I would see the continent of Europe split into two major opposing alliances the Allied Powers primarily composed of the United Kingdom of Great Britain amp Ireland the United States France the Russian Empire Italy Japan Portugal and the many aforementioned Balkan States such as Serbia and Montenegro and the Central Powers primarily composed of the German Empire the AustroHungarian Empire the Ottoman Empire and Bulgaria
World War I,OttomanEmpire,Ottoman Empire,In the end World War I would see the continent of Europe split into two major opposing alliances the Allied Powers primarily composed of the United Kingdom of Great Britain amp Ireland the United States France the Russian Empire Italy Japan Portugal and the many aforementioned Balkan States such as Serbia and Montenegro and the Central Powers primarily composed of the German Empire the AustroHungarian Empire the Ottoman Empire and Bulgaria
World War I,OttomanEmpire,Ottoman Empire,In November 1914 the Ottoman Empire entered the war on the side of AustriaHungary and Germany opening fronts in the Caucasus Mesopotamia and the Sinai Peninsula
Roman Senate,Rome,city of Rome,It was one of the most enduring institutions in Roman history being established in the first days of the city of Rome traditionally founded in 753 BC
Roman Senate,RomanEmpire,Roman Empire,It survived the overthrow of the Roman monarchy in 509 BC the fall of the Roman Republic in the 1st century BC the division of the Roman Empire in AD 395 and the fall of the Western Roman Empire in 476 Justinians attempted reconquest of the west in the 6th century and lasted well into the Eastern Roman Empires history
Roman Senate,WesternRomanEmpire,Western Roman Empire,It survived the overthrow of the Roman monarchy in 509 BC the fall of the Roman Republic in the 1st century BC the division of the Roman Empire in AD 395 and the fall of the Western Roman Empire in 476 Justinians attempted reconquest of the west in the 6th century and lasted well into the Eastern Roman Empires history
Roman Senate,JustinianI,Justinian,It survived the overthrow of the Roman monarchy in 509 BC the fall of the Roman Republic in the 1st century BC the division of the Roman Empire in AD 395 and the fall of the Western Roman Empire in 476 Justinians attempted reconquest of the west in the 6th century and lasted well into the Eastern Roman Empires history
Roman Senate,ByzantineEmpire,Eastern Roman Empires,It survived the overthrow of the Roman monarchy in 509 BC the fall of the Roman Republic in the 1st century BC the division of the Roman Empire in AD 395 and the fall of the Western Roman Empire in 476 Justinians attempted reconquest of the west in the 6th century and lasted well into the Eastern Roman Empires history
Roman Senate,RomanKingdom,Roman Kingdom,During the days of the Roman Kingdom most of the time the Senate was little more than an advisory council to the king but it also elected new Roman kings
Roman Senate,LuciusTarquiniusSuperbus,Lucius Tarquinius Superbus,The last king of Rome Lucius Tarquinius Superbus was overthrown following a coup détat led by Lucius Junius Brutus who founded the Roman Republic
Roman Senate,Principate,Principate,After the transition of the Republic into the Principate the Senate lost much of its political power as well as its prestige
Roman Senate,Diocletian,Diocletian,Following the constitutional reforms of Emperor Diocletian the Senate became politically irrelevant
Roman Senate,Constantinople,Constantinople,That decline in status was reinforced when Constantine the Great created an additional senate in Constantinople
Roman Senate,RomulusAugustulus,Romulus Augustulus,After Romulus Augustulus was deposed in 476 the Senate in the West Empire functioned under the rule of Odoacer 476–489 and during Ostrogothic rule 489–535
Roman Senate,Odoacer,Odoacer,After Romulus Augustulus was deposed in 476 the Senate in the West Empire functioned under the rule of Odoacer 476–489 and during Ostrogothic rule 489–535
Roman Senate,JustinianI,Justinian I,It was restored to its official status after the reconquest of Italy by Justinian I but ultimately disappeared after 603 the date of its last recorded public act
Luca Savelli,Savellifamily,Savelli,Luca Savelli was a Roman senator who in 1234 sacked the Lateran
Luca Savelli,Lateran,Lateran,Luca Savelli was a Roman senator who in 1234 sacked the Lateran
Luca Savelli,Viterbo,Viterbo,Another son Pandolfo was the podestà of Viterbo 1275
1990 FIFA World Cup,Rome,Rome,They beat Argentina 1–0 at the Stadio Olimpico in Rome a rematch of the previous final four years earlier
Via della Conciliazione,BorgorioneofRome,Borgo,Via della Conciliazione Road of the Conciliation is a street in the Rione of Borgo within Rome Italy
Via della Conciliazione,Tiber,Tiber River,Roughly 500 metres 1600160ft in length it connects Saint Peters Square to the Castel SantAngelo on the western bank of the Tiber River
Via della Conciliazione,SantoSpiritoinSassia,Santo Spirito in Sassia,In addition to shops it is bordered by a number of historical and religious buildings 8211 including the Palazzo Torlonia the Palazzo dei Penitenzieri and the Palazzo dei Convertendi and the churches of Santa Maria in Traspontina and Santo Spirito in Sassia
Via della Conciliazione,AvignonPapacy,Papacys relocation to Avignon,The area around the church was rebuilt several times following the various Sacks of Rome and again after having deteriorated due to the loss of prosperity resulting from the Papacys relocation to Avignon during the 14th century
Pope John XII,Lombards,Lombards,In 960 he clashed with the Lombards to the south
Battle of the Milvian Bridge,Maxentius,Maxentius,The Battle of the Milvian Bridge took place between the Roman Emperors Constantine I and Maxentius on 28 October 312
Battle of the Milvian Bridge,Tiber,Tiber,It takes its name from the Milvian Bridge an important route over the Tiber
London,RomanEmpire,Romans,London has been a major settlement for two millennia and was originally called Londinium which was founded by the Romans
London,Paris,Paris,It is one of the largest financial centres in the world and in 2019 London had the second highest number of ultra highnetworth individuals in Europe after Paris
Niccoline Chapel,ApostolicPalace,Apostolic Palace,The Niccoline Chapel Italian Cappella Niccolina is a chapel in the Apostolic Palace in Vatican City
Niccoline Chapel,PopeNicholasV,Pope Nicholas V, The name is derived from its patron Pope Nicholas V who had it built for use as his private chapel
Niccoline Chapel,PopeInnocentIII,Innocent III,The chapel is located in the Tower of Innocent III in the most ancient part of the Apostolic Palace
Conradin,HouseofHohenstaufen,House of Hohenstaufen,Conrad 25 March 1252 – 29 October 1268 called the Younger or the Boy but usually known by the diminutive Conradin German Konradin Italian Corradino was the last direct heir of the House of Hohenstaufen
List of Byzantine emperors,Constantinople,Constantinople,This is a list of the Byzantine emperors from the foundation of Constantinople in 330 AD which marks the conventional start of the Byzantine Empire or the Eastern Roman Empire to its fall to the Ottoman Empire in 1453 AD
List of Byzantine emperors,ByzantineEmpire,Byzantine Empire,This is a list of the Byzantine emperors from the foundation of Constantinople in 330 AD which marks the conventional start of the Byzantine Empire or the Eastern Roman Empire to its fall to the Ottoman Empire in 1453 AD
List of Byzantine emperors,OttomanEmpire,Ottoman Empire,This is a list of the Byzantine emperors from the foundation of Constantinople in 330 AD which marks the conventional start of the Byzantine Empire or the Eastern Roman Empire to its fall to the Ottoman Empire in 1453 AD
List of Byzantine emperors,RomanEmpire,Roman Empire,The Byzantine Empire was the direct legal continuation of the eastern half of the Roman Empire following the division of the Roman Empire in 395
List of Byzantine emperors,WesternRomanEmpire,Western Roman Empire,The Western Roman Empire continued until 476
List of Byzantine emperors,Augustus,Augustus,Byzantine emperors considered themselves to be rightful Roman emperors in direct succession from Augustus the term Byzantine was coined by Western historiography only in the 16th century
List of Byzantine emperors,Pope,Papal,The use of the title Roman Emperor by those ruling from Constantinople was not contested until after the Papal coronation of the Frankish Charlemagne as Holy Roman Emperor 25 December 800 done partly in response to the Byzantine coronation of Empress Irene whose claim as a woman was not recognized by Pope Leo III
List of Byzantine emperors,Franks,Frankish,The use of the title Roman Emperor by those ruling from Constantinople was not contested until after the Papal coronation of the Frankish Charlemagne as Holy Roman Emperor 25 December 800 done partly in response to the Byzantine coronation of Empress Irene whose claim as a woman was not recognized by Pope Leo III
List of Byzantine emperors,Charlemagne,Charlemagne,The use of the title Roman Emperor by those ruling from Constantinople was not contested until after the Papal coronation of the Frankish Charlemagne as Holy Roman Emperor 25 December 800 done partly in response to the Byzantine coronation of Empress Irene whose claim as a woman was not recognized by Pope Leo III
List of Byzantine emperors,HolyRomanEmperor,Holy Roman Emperor,The use of the title Roman Emperor by those ruling from Constantinople was not contested until after the Papal coronation of the Frankish Charlemagne as Holy Roman Emperor 25 December 800 done partly in response to the Byzantine coronation of Empress Irene whose claim as a woman was not recognized by Pope Leo III
List of Byzantine emperors,PopeLeoIII,Pope Leo III,The use of the title Roman Emperor by those ruling from Constantinople was not contested until after the Papal coronation of the Frankish Charlemagne as Holy Roman Emperor 25 December 800 done partly in response to the Byzantine coronation of Empress Irene whose claim as a woman was not recognized by Pope Leo III
List of Byzantine emperors,HolyRomanEmpire,Holy Roman Empire,Following the establishment of the rival Holy Roman Empire in Western Europe the title Autokrator Gr
Milan,ListofcitiesinItaly,secondmost populous city in Italy,Milan mɪˈlæn US also mɪˈlɑːn Milanese miˈlãː32listen Italian Milano miˈlaːno32listen is a city in northern Italy capital of Lombardy and the secondmost populous city in Italy after Rome
Milan,Rome,Rome,Milan mɪˈlæn US also mɪˈlɑːn Milanese miˈlãː32listen Italian Milano miˈlaːno32listen is a city in northern Italy capital of Lombardy and the secondmost populous city in Italy after Rome
Milan,WesternRomanEmpire,Western Roman Empire,Milan served as the capital of the Western Roman Empire the Duchy of Milan and the Kingdom of Lombardy–Venetia
Duchy of Spoleto,Latin,Latin,The Duchy of Spoleto Italian Ducato di Spoleto Latin Ducatus Spolitanorum was a Lombard territory founded about 570 in central Italy by the Lombard dux Faroald
Duchy of Spoleto,Lombards,Lombard,The Duchy of Spoleto Italian Ducato di Spoleto Latin Ducatus Spolitanorum was a Lombard territory founded about 570 in central Italy by the Lombard dux Faroald
Duchy of Spoleto,FaroaldIofSpoleto,Faroald,The Duchy of Spoleto Italian Ducato di Spoleto Latin Ducatus Spolitanorum was a Lombard territory founded about 570 in central Italy by the Lombard dux Faroald
Pope Urban VI,AvignonPapacy,Avignon Papacy,His pontificate began shortly after the end of the Avignon Papacy
Pope Urban VI,WesternSchism,Western Schism,It was marked by immense conflict between rival factions as part of the Western Schism with much of Europe recognizing Clement VII based in Avignon as the true pope
Benevento,RomanEmpire,imperial,In the imperial period it was supposed to have been founded by Diomedes after the Trojan War
Venice,Renaissance,Renaissance,It was a major financial and maritime power during the Middle Ages and Renaissance and a staging area for the Crusades and the Battle of Lepanto as well as an important center of commerce—especially silk grain and spice and of art from the 13th century to the end of the 17th
Venice,CongressofVienna,Congress of Vienna,After the Napoleonic Wars and the Congress of Vienna the Republic was annexed by the Austrian Empire until it became part of the Kingdom of Italy in 1866 following a referendum held as a result of the Third Italian War of Independence
Venice,ItalianRenaissance,Renaissance period,Venice is known for several important artistic movements—especially during the Renaissance period—and has played an important role in the history of instrumental and operatic music and is the birthplace of Baroque composers Tomaso Albinoni and Antonio Vivaldi
Venice,Baroque,Baroque,Venice is known for several important artistic movements—especially during the Renaissance period—and has played an important role in the history of instrumental and operatic music and is the birthplace of Baroque composers Tomaso Albinoni and Antonio Vivaldi
Barthold Georg Niebuhr,AncientRome,Ancient Rome,Barthold Georg Niebuhr 27 August 1776 – 2 January 1831 was a Danish–German statesman banker and historian who became Germanys leading historian of Ancient Rome and a founding father of modern scholarly historiography
Ferdinand Gregorovius,Medieval,medieval,You can helpneeds German IPA93 19 January 1821 Neidenburg East Prussia Kingdom of Prussia – 1 May 1891 Munich Kingdom of Bavaria was a German historian who specialized in the medieval history of Rome
Diocletianic Persecution,Gaul,Gaul,The persecution varied in intensity across the empire8212weakest in Gaul and Britain where only the first edict was applied and strongest in the Eastern provinces
Diocletianic Persecution,ConstantineI,Constantine,Persecutory laws were nullified by different emperors Galerius with the Edict of Serdica in 311 at different times but Constantine and Licinius Edict of Milan 313 has traditionally marked the end of the persecution
Diocletianic Persecution,EdictofMilan,Edict of Milan,Persecutory laws were nullified by different emperors Galerius with the Edict of Serdica in 311 at different times but Constantine and Licinius Edict of Milan 313 has traditionally marked the end of the persecution
Diocletianic Persecution,Maxentius,Maxentius,In Italy in 306 the usurper Maxentius ousted Maximians successor Severus promising full religious toleration
Diocletianic Persecution,EdictofMilan,Edict of Milan,Constantine and Licinius Severuss successor signed the Edict of Milan in 313 which offered a more comprehensive acceptance of Christianity than Galeriuss edict had provided
Crotone,Calabria,Calabria,mwparseroutput locmap odpositionabsolutemwparseroutput locmap idpositionabsolutelineheight0mwparseroutput locmap l0fontsize0positionabsolutemwparseroutput locmap pvlineheight110positionabsolutetextaligncentermwparseroutput locmap pllineheight110positionabsolutetop075emtextalignrightmwparseroutput locmap prlineheight110positionabsolutetop075emtextalignleftmwparseroutput locmap pvdivdisplayinlinepadding1pxmwparseroutput locmap pldivdisplayinlinepadding1pxfloatrightmwparseroutput locmap prdivdisplayinlinepadding1pxfloatleftCrotoneLocation of Crotone in ItalyShow map of ItalyCrotoneCrotone CalabriaShow map of CalabriaCoordinates 39°05′N 17°07′Exfeff  xfeff39083°N 17117°Exfeff  39083 17117CountryItalyRegionCalabriaProvinceCrotone KRFrazioniPapanice Apriglianello Carpentieri Cipolla Farina Gabella Grande Iannello Maiorano MargheritaGovernment160•160MayorVincenzo Voce CivicArea160•160Total1798160km2 694160sq160miElevation8160m 26160ftPopulation16031 August 2018160•160Total64603160•160Density360km2 930sq160miDemonymsCrotonesiTime zoneUTC1 CET160•160Summer DSTUTC2 CESTPostal code88900Dialing160code0962Patron saintDionysius the AreopagiteSaint dayOctober 9WebsiteOfficial website
Crotone,Calabria,Calabria,Crotone kroʊˈtoʊneɪ krəˈ Italian160kroˈtoːne32listen Crotonese Cutrone or Cutruni is a city and comune in Calabria
Tuscany,ItalianRenaissance,Italian Renaissance,It is regarded as the birthplace of the Italian Renaissance and has been home to many figures influential in the history of art and science and contains wellknown museums such as the Uffizi and the Palazzo Pitti
Tuscany,Siena,Siena,The main tourist spots are Florence Pisa Castiglione della Pescaia Grosseto and Siena
Tuscany,Siena,Siena,The Maremma region Siena Lucca the Chianti region Versilia and Val dOrcia are also internationally renowned and particularly popular spots among travellers
Tuscany,Siena,Siena,Seven Tuscan localities have been designated World Heritage Sites the historic Centre of Florence 1982 the Cathedral square of Pisa 1987 the historical centre of San Gimignano 1990 the historical centre of Siena 1995 the historical centre of Pienza 1996 the Val dOrcia 2004 and the Medici Villas and Gardens 2013
Viterbo,Lazio,Lazio,Viterbo pronounced160viˈtɛrbo32listen Viterbese Veterbe Medieval Latin Viterbium is an ancient city and comune in the Lazio region of central Italy the capital of the province of Viterbo
Viterbo,Rome,Rome,It is approximately 80 kilometres 50 miles north of GRA Rome on the Via Cassia and it is surrounded by the Monti Cimini and Monti Volsini
Papal States,RomanRepublic18thcentury,1798–1799,State of the ChurchStato PontificioStato della ChiesaStatus Ecclesiasticus754–1870Interregna 1798–1799 1809–1814 and 1849
Papal States,RomanRepublic19thcentury,1849,State of the ChurchStato PontificioStato della ChiesaStatus Ecclesiasticus754–1870Interregna 1798–1799 1809–1814 and 1849
Papal States,Benevento,Benevento,The Papal States in 1815 after the Napoleonic WarsMap of the Papal States green in 1789 before the French seized papal lands in France including its exclaves of Benevento and Pontecorvo in Southern Italy and the Comtat Venaissin and Avignon in Southern FranceCapitalRomeCommon160languagesLatin Italian OccitanReligion Roman CatholicismGovernmentUnitary Christian theocratic absolute elective monarchyPope160•160754–757 first Stephen II•1601846–1870 last Pius IX
Papal States,Avignon,Avignon,The Papal States in 1815 after the Napoleonic WarsMap of the Papal States green in 1789 before the French seized papal lands in France including its exclaves of Benevento and Pontecorvo in Southern Italy and the Comtat Venaissin and Avignon in Southern FranceCapitalRomeCommon160languagesLatin Italian OccitanReligion Roman CatholicismGovernmentUnitary Christian theocratic absolute elective monarchyPope160•160754–757 first Stephen II•1601846–1870 last Pius IX
Papal States,Listofpopes,Pope,The Papal States in 1815 after the Napoleonic WarsMap of the Papal States green in 1789 before the French seized papal lands in France including its exclaves of Benevento and Pontecorvo in Southern Italy and the Comtat Venaissin and Avignon in Southern FranceCapitalRomeCommon160languagesLatin Italian OccitanReligion Roman CatholicismGovernmentUnitary Christian theocratic absolute elective monarchyPope160•160754–757 first Stephen II•1601846–1870 last Pius IX
Papal States,CardinalSecretaryofState,Cardinal Secretary of State,Cardinal Secretary of State160•1601551–1555 first Girolamo Dandini•1601848–1870 last Giacomo Antonelli
Papal States,RomanRepublic18thcentury,1st disestablishment,History160•160Establishment 754•160Codification 781•160Treaty of Venice independence from the Holy Roman Empire 1177•1601st disestablishment February 15 1798•160Schönbrunn Palace Declarations May 17 1809•1602nd disestablishment September 20 1870•160Vatican City February 11 1929
Papal States,CaptureofRome,2nd disestablishment,History160•160Establishment 754•160Codification 781•160Treaty of Venice independence from the Holy Roman Empire 1177•1601st disestablishment February 15 1798•160Schönbrunn Palace Declarations May 17 1809•1602nd disestablishment September 20 1870•160Vatican City February 11 1929
Papal States,LateranTreaty,Vatican City,History160•160Establishment 754•160Codification 781•160Treaty of Venice independence from the Holy Roman Empire 1177•1601st disestablishment February 15 1798•160Schönbrunn Palace Declarations May 17 1809•1602nd disestablishment September 20 1870•160Vatican City February 11 1929
Papal States,DuchyofParma,Duchy of Parma,Duchy of Parma
Papal States,RomanRepublic18thcentury,Roman Republic 18th century,Roman Republic 18th century
Papal States,FirstFrenchEmpire,First French Empire,First French Empire
Papal States,RomanRepublic19thcentury,Roman Republic 19th century,Roman Republic 19th century
Papal States,PrisonerintheVatican,Prisoner in the Vatican,Prisoner in the Vatican
Papal States,Italy,Italy,Italy
Papal States,France,France,France
Papal States,CaptureofRome,Capture of Rome,Capture of Rome   1870
Papal States,PrisonerintheVatican,Prisoner in the Vatican,Prisoner in the Vatican 1870–1929
Papal States,RomanQuestion,Roman Question,Roman Question
Papal States,LawofGuarantees,Law of Guarantees,Law of Guarantees
Papal States,LateranTreaty,Lateran Treaty,Lateran Treaty    1929
Papal States,VaticanHistoricalMuseum,Vatican Historical Museum,Vatican Historical Museum
Papal States,LateranTreaty,Lateran Treaty,Lateran Treaty
Papal States,CardinalSecretaryofState,Secretary,Secretary Pietro Parolin
Papal States,Papacy,Papacy,Papacy
Papal States,HolySee,Holy See,Holy See
Papal States,Papalconclave,Papal conclave,Papal conclave Papal elections
Papal States,LateranTreaty,Lateran Treaty,Lateran Treaty
Papal States,VaticanLibrary,Vatican Library,Vatican Library
Papal States,ApostolicPalace,Apostolic Palace,Apostolic Palace
Papal States,LateranPalace,Lateran Palace,Lateran Palace
Papal States,LeonineCity,Leonine City,Leonine City
Papal States,NiccolineChapel,Niccoline Chapel,Niccoline Chapel
Papal States,ViadellaConciliazione,Via della Conciliazione,Via della Conciliazione
Papal States,VaticanPharmacy,Vatican Pharmacy,Vatican Pharmacy
Papal States,CardinalSecretaryofState,Cardinal Secretary of State,Cardinal Secretary of State
Papal States,CircusofNero,Circus of Nero,Circus of Nero
Papal States,VaticanMuseums,Vatican Museums,Vatican Museums
Papal States,VaticanMuseums,Vatican Museums,Vatican Museums
Papal States,RaphaelRooms,Raphael Rooms,Raphael Rooms
Papal States,SistineChapel,Sistine Chapel,Sistine Chapel
Papal States,Lazio,Lazio,At their zenith the Papal States covered most of the modern Italian regions of Lazio which includes Rome Marche Umbria and Romagna and portions of Emilia
Papal States,Umbria,Umbria,At their zenith the Papal States covered most of the modern Italian regions of Lazio which includes Rome Marche Umbria and Romagna and portions of Emilia
Papal States,ApostolicPalace,the papal residence,Peter39s BasilicaBasilica of St Peter and the papal residence and related buildings around the Vatican quarter of Rome which the new Italian state did not occupy militarily despite annexation of Lazio
Papal States,BenitoMussolini,Benito Mussolini,In 1929 the Italian Fascist leader Benito Mussolini the head of the Italian government ended the Prisoner in the Vatican problem involving unified Italy and the Holy See by negotiating the Lateran Treaty signed by the two parties
Papal States,PrisonerintheVatican,Prisoner in the Vatican,In 1929 the Italian Fascist leader Benito Mussolini the head of the Italian government ended the Prisoner in the Vatican problem involving unified Italy and the Holy See by negotiating the Lateran Treaty signed by the two parties
Papal States,LateranTreaty,Lateran Treaty,In 1929 the Italian Fascist leader Benito Mussolini the head of the Italian government ended the Prisoner in the Vatican problem involving unified Italy and the Holy See by negotiating the Lateran Treaty signed by the two parties
Papal States,HolySee,Holy See,This recognized the sovereignty of the Holy See over a newly created international territorial entity a city state within Rome limited to a token territory which became the Vatican City
Constantinople,Latin,Latin,Latin
Constantinople,EcumenicalPatriarchofConstantinople,Ecumenical Patriarch of Constantinople, The city was the home of the Ecumenical Patriarch of Constantinople and guardian of Christendoms holiest relics such as the Crown of thorns and the True Cross
Frederick I Holy Roman Emperor,Pavia,Pavia,He was crowned King of Italy on 24 April 1155 in Pavia and emperor by Pope Adrian160IV on 18 June 1155 in Rome
Frederick I Holy Roman Emperor,Rome,Rome,He was crowned King of Italy on 24 April 1155 in Pavia and emperor by Pope Adrian160IV on 18 June 1155 in Rome
Frederick I Holy Roman Emperor,HouseofHohenstaufen,Hohenstaufen,He was the son of Duke Frederick160II of the Hohenstaufen dynasty and Judith daughter of Henry160IX Duke of Bavaria from the rival House of Welf
Frederick I Holy Roman Emperor,InvestitureControversy,Investiture Controversy,His contributions to Central European society and culture include the reestablishment of the Corpus Juris Civilis or the Roman rule of law which counterbalanced the papal power that dominated the German states since the conclusion of the Investiture Controversy
Montefiascone,Lazio,Lazio,Montefiascone is a town and comune of the province of Viterbo in Lazio central Italy
Montefiascone,Rome,Rome,It stands on a hill on the southeast side of Lake Bolsena about 100160km 60160mi north of Rome
Mino da Fiesole,Italy,Italian,1429 – July 11 1484 also known as Mino di Giovanni was an Italian sculptor from Poppi Tuscany
Mino da Fiesole,Tuscany,Tuscany,1429 – July 11 1484 also known as Mino di Giovanni was an Italian sculptor from Poppi Tuscany
Frederick II Holy Roman Emperor,HouseofHohenstaufen,Hohenstaufen dynasty,He was the son of emperor Henry VI of the Hohenstaufen dynasty and of Constance heiress to the Norman kings of Sicily
Frederick II Holy Roman Emperor,Papacy,Papacy,However the Papacy became his enemy and it eventually prevailed
Frederick II Holy Roman Emperor,HouseofHohenstaufen,House of Hohenstaufen,After his death his line did not survive and the House of Hohenstaufen came to an end
Frederick II Holy Roman Emperor,CharlesVHolyRomanEmperor,Charles V,Furthermore the Holy Roman Empire entered a long period of decline during the Great Interregnum from which it did not completely recover until the reign of Charles V 250 years later
Hispania,AncientRome,Roman,Hispania hɪˈspæniə ˈspeɪn hihSPAYNeeə Latin160hɪsˈpaːnia was the Roman name for the Iberian Peninsula and its provinces
Hispania,RomanRepublic,Roman Republic,Under the Roman Republic Hispania was divided into two provinces Hispania Citerior and Hispania Ulterior
Hispania,Principate,Principate,During the Principate Hispania Ulterior was divided into two new provinces Baetica and Lusitania while Hispania Citerior was renamed Hispania Tarraconensis
Pope John Paul II,PopePiusIX,Pope Pius IX,John Paul II was the secondlongestserving pope in modern history after Pope Pius IX
Pope Paul IV,PhilipIIofSpain,Philip II of Spain,His papacy was characterized by strong nationalism in reaction to the influence of Philip II of Spain and the Habsburgs
Pope Paul IV,RomanGhetto,ghetto,He forced the Jews of Rome to wear distinctive clothing and confined them to a ghetto
German Archaeological Institute,Archaeology,archaeology,The German Archaeological Institute German Deutsches Archäologisches Institut DAI is a research institute in the field of archaeology and other related fields
House of Savoy,Sardinia,Sardinia,Through gradual expansion the family grew in power from ruling a small Alpine county northwest of Italy to absolute rule of the Kingdom of Sicily in 1713 to 1720 when they were handed the island of Sardinia over which they would exercise direct rule from then onward
River Tiber,Tiber,Tiber,Redirect toTiber
Council of Trent,CatholicChurch,Catholic Church,The Council of Trent Latin Concilium Tridentinum held between 1545 and 1563 in Trent or Trento in northern Italy was the 19th ecumenical council of the Catholic Church
