Origin Page,Destination Page,Link Text,Sentence Text
Venues of the 1976 Winter Olympics,Austria,Austria,For the 1976 Winter Olympics in Innsbruck Austria a total of eight sports venues were used
New York City Department of Housing Preservation and Development,Affordable housing,affordable housing,The Department of Housing Preservation and Development HPD is the department of the government of New York City responsible for developing and maintaining the citys stock of affordable housing
New York City Department of Housing Preservation and Development,Bill de Blasio,Bill de Blasio,The current Commissioner of HPD is Louise Carroll who was appointed by Mayor Bill de Blasio in May 2019
Improved sanitation,Sanitation,sanitation,Improved sanitation related to but distinct from a safely managed sanitation service is a term used to categorize types of sanitation for monitoring purposes
Improved sanitation,Joint Monitoring Programme for Water Supply and Sanitation,Joint Monitoring Program JMP for Water Supply and Sanitation,The term was coined by the Joint Monitoring Program JMP for Water Supply and Sanitation of UNICEF and WHO in 2002 to help monitor the progress towards Goal Number 7 of the Millennium Development Goals MDGs
Improved sanitation,UNICEF,UNICEF,The term was coined by the Joint Monitoring Program JMP for Water Supply and Sanitation of UNICEF and WHO in 2002 to help monitor the progress towards Goal Number 7 of the Millennium Development Goals MDGs
Improved sanitation,World Health Organization,WHO,The term was coined by the Joint Monitoring Program JMP for Water Supply and Sanitation of UNICEF and WHO in 2002 to help monitor the progress towards Goal Number 7 of the Millennium Development Goals MDGs
Improved sanitation,Millennium Development Goals,Millennium Development Goals,The term was coined by the Joint Monitoring Program JMP for Water Supply and Sanitation of UNICEF and WHO in 2002 to help monitor the progress towards Goal Number 7 of the Millennium Development Goals MDGs
Improved sanitation,Sustainable Development Goal 6,Sustainable Development Goal 6,The same terms are used to monitor progress towards Sustainable Development Goal 6 Target 62 Indicator 621 from 2015 onwards
Improved sanitation,Sustainable Development Goal 6,Sustainable Development Goal 6,In 2015 this goal was replaced by Sustainable Development Goal 6 in which Target 62 states By 2030 achieve access to adequate and equitable sanitation and hygiene for all and end open defecation paying special attention to the needs of women and girls and those in vulnerable situations Indicator 621 is the Proportion of population using a safely managed sanitation services and b a handwashing facility with soap and water
Wastewater,Surface runoff,stormwater runoff,Alternatively wastewater can be transported in a combined sewer that conveys both stormwater runoff and sewage and possibly also industrial wastewater
Wastewater,Agriculture,agricultural,Therefore wastewater is a byproduct of domestic industrial commercial or agricultural activities
Wastewater,Developing country,developing countries,In developing countries and in rural areas with low population densities wastewater is often treated by various onsite sanitation systems and not conveyed in sewers
Wastewater,Septic drain field,drain fields,These systems include septic tanks connected to drain fields onsite sewage systems OSS vermifilter systems and many more
Science  Environmental Health Network,Public health,public health,Its principal aim is to use law and best practices to combat cumulative impacts especially in matters relating to public health and the environment
Science  Environmental Health Network,Natural environment,environment,Its principal aim is to use law and best practices to combat cumulative impacts especially in matters relating to public health and the environment
Transport in the Soviet Union,Public transport,public transport,The underdeveloped Soviet road network in a chain reaction led to a growing demand for public transport
Peak oil,Hubbert peak theory,1956 paper,King Hubbert whose 1956 paper first presented a formal theory
Peak oil,World economy,global economy,Deffeyes and Matthew Simmons predicted there would be negative global economy effects after a postpeak production decline and subsequent oil price increase because of the continued dependence of most modern industrial transport agricultural and industrial systems on the low cost and high availability of oil
Peak oil,Transport,transport,Deffeyes and Matthew Simmons predicted there would be negative global economy effects after a postpeak production decline and subsequent oil price increase because of the continued dependence of most modern industrial transport agricultural and industrial systems on the low cost and high availability of oil
Peak oil,Agriculture,agricultural,Deffeyes and Matthew Simmons predicted there would be negative global economy effects after a postpeak production decline and subsequent oil price increase because of the continued dependence of most modern industrial transport agricultural and industrial systems on the low cost and high availability of oil
The Path to Degrowth in Overdeveloped Countries,Worldwatch Institute,Worldwatch Institute,The Path to Degrowth in Overdeveloped Countries written by Erik Assadourian is the second chapter of the Worldwatch Institutes State of the World 2012 available for free online along with these other chapters from the report 
The Path to Degrowth in Overdeveloped Countries,State of the World book series,State of the World,The Path to Degrowth in Overdeveloped Countries written by Erik Assadourian is the second chapter of the Worldwatch Institutes State of the World 2012 available for free online along with these other chapters from the report 
The Path to Degrowth in Overdeveloped Countries,Green economy,Green Economy,Making the Green Economy Work for Everybody by Michael Renner
The Path to Degrowth in Overdeveloped Countries,Human population planning,Population Strategies,Nine Population Strategies to Stop Short of 9 Billion by Robert Engelman
The Path to Degrowth in Overdeveloped Countries,Biodiversity,Biodiversity,Biodiversity Combating the Sixth Mass Extinction by Bo Normander
The Path to Degrowth in Overdeveloped Countries,Holocene extinction,Sixth Mass Extinction,Biodiversity Combating the Sixth Mass Extinction by Bo Normander
The Path to Degrowth in Overdeveloped Countries,Degrowth,degrowth,In his chapter of the report Assadourian defines degrowth as an essential and urgent economic strategy to pursue in countries entrenched in overdevelopment such as the United States in order for those countries to be truly sustainable and adapt to The rapidly warming Earth and the collapse of ecosystem services
The Path to Degrowth in Overdeveloped Countries,Overdevelopment,overdevelopment,In his chapter of the report Assadourian defines degrowth as an essential and urgent economic strategy to pursue in countries entrenched in overdevelopment such as the United States in order for those countries to be truly sustainable and adapt to The rapidly warming Earth and the collapse of ecosystem services
The Path to Degrowth in Overdeveloped Countries,United States,United States,In his chapter of the report Assadourian defines degrowth as an essential and urgent economic strategy to pursue in countries entrenched in overdevelopment such as the United States in order for those countries to be truly sustainable and adapt to The rapidly warming Earth and the collapse of ecosystem services
The Path to Degrowth in Overdeveloped Countries,Sustainability,sustainable,In his chapter of the report Assadourian defines degrowth as an essential and urgent economic strategy to pursue in countries entrenched in overdevelopment such as the United States in order for those countries to be truly sustainable and adapt to The rapidly warming Earth and the collapse of ecosystem services
The Path to Degrowth in Overdeveloped Countries,Resource,resources, Assadourian argues via the principle of plenitude that degrowth will inevitably occur whether we want it to or not because—on a planet of finite resources—economies and populations cannot grow infinitely and overdeveloped countries are still pursuing more economic growth and overconsuming resources
The Path to Degrowth in Overdeveloped Countries,Economic growth,economic growth, Assadourian argues via the principle of plenitude that degrowth will inevitably occur whether we want it to or not because—on a planet of finite resources—economies and populations cannot grow infinitely and overdeveloped countries are still pursuing more economic growth and overconsuming resources
The Path to Degrowth in Overdeveloped Countries,Overconsumption,overconsuming, Assadourian argues via the principle of plenitude that degrowth will inevitably occur whether we want it to or not because—on a planet of finite resources—economies and populations cannot grow infinitely and overdeveloped countries are still pursuing more economic growth and overconsuming resources
The Path to Degrowth in Overdeveloped Countries,Steadystate economy,steadystate economy, Each of these in unison will eventually foster the creation of a steadystate economy that is in balance with Earth’s limits
The New York Times Building,New York City,New York City,The New York Times Building is a skyscraper at 620 Eighth Avenue on the west side of Midtown Manhattan New York City
Global warming game,Efficient energy use,energy efficiency,The issues particular to a global warming video game are usually energy efficiency and the implementation of green technology as ways to reduce greenhouse gas emissions and thus counteract global warming
List of environmental organizations,Conservation movement,conservation,An environmental organization is an organization coming out of the conservation or environmental movements
List of environmental organizations,Environmental movement,environmental movements,An environmental organization is an organization coming out of the conservation or environmental movements
List of environmental organizations,Environmental degradation,degradation,that seeks to protect analyse or monitor the environment against misuse or degradation from human forces
List of environmental organizations,Human impact on the environment,from human forces,that seeks to protect analyse or monitor the environment against misuse or degradation from human forces
List of environmental organizations,Natural environment,natural environment,In this sense the environment may refer to the biophysical environment or the natural environment
List of environmental organizations,Nongovernmental organization,nongovernmental organization,The organization may be a charity a trust a nongovernmental organization a governmental organization or an intergovernmental organization
List of environmental organizations,Pollution,pollution,Some environmental issues that environmental organizations focus on include pollution plastic pollution waste resource depletion human overpopulation and climate change
List of environmental organizations,Waste,waste,Some environmental issues that environmental organizations focus on include pollution plastic pollution waste resource depletion human overpopulation and climate change
List of environmental organizations,Resource depletion,resource depletion,Some environmental issues that environmental organizations focus on include pollution plastic pollution waste resource depletion human overpopulation and climate change
List of environmental organizations,Human overpopulation,human overpopulation,Some environmental issues that environmental organizations focus on include pollution plastic pollution waste resource depletion human overpopulation and climate change
List of environmental organizations,Climate change,climate change,Some environmental issues that environmental organizations focus on include pollution plastic pollution waste resource depletion human overpopulation and climate change
Coast,Ocean,ocean,The coast also known as the coastline or seashore is defined as the area where land meets the sea or ocean or as a line that forms the boundary between the land and the ocean or a lake
Coast,United States,United States,Both the terms coast and coastal are often used to describe a geographic location or region located on a coastline eg New Zealands West Coast or the East West and Gulf Coast of the United States 
Coast,United Nations,United Nations,According to a United Nations atlas 44 of all people live within 150160km 93160mi of the sea
Coast,Marine pollution,marine pollution,Other coastal issues such as marine pollution and debris and marine ecosystem destruction further complicate the human uses of the coast and threaten coastal ecosystems
Coast,Sustainable Development Goal 14,Sustainable Development Goal 14,International attention to these issues has been captured in Sustainable Development Goal 14 Life Below Water which sets goals for international policy focused on preserving coastal ecosystems and supporting more sustainable economic practices for coastal communities
Coast,Sustainable development,sustainable economic practices,International attention to these issues has been captured in Sustainable Development Goal 14 Life Below Water which sets goals for international policy focused on preserving coastal ecosystems and supporting more sustainable economic practices for coastal communities
Sustainable Development Goal 12,United Nations,United Nations,It is one of the 17 Sustainable Development Goals established by the United Nations in 2015
Sustainable Development Goal 12,Sustainable consumption,sustainable consumption,The official wording of SDG 12 is  To ensure sustainable consumption and production patterns
Sustainable Development Goal 12,Resource,resources,SDG 12 is meant to ensure good use of resources improving energy efficiency sustainable infrastructure and providing access to basic services green and decent jobs and ensuring a better quality of life for all
Sustainable Development Goal 12,Infrastructure,infrastructure,SDG 12 is meant to ensure good use of resources improving energy efficiency sustainable infrastructure and providing access to basic services green and decent jobs and ensuring a better quality of life for all
Sustainable Development Goal 12,Natural resource,natural resources,The 11 targets of the goal are implement the 10‑Year Framework of Programs on Sustainable Consumption and Production Patterns achieve the sustainable management and efficient use of natural resources reducing by half the per capita global food waste at the retail and consumer levels and the reduction of food losses along production and supply chains including postharvest losses achieving the environmentally sound management of chemicals and all wastes throughout their life cycle reducing waste generation through prevention reduction recycling and reuse encourage companies to adopt sustainable practices promote public procurement practices that are sustainable and ensure that people everywhere have the relevant information and awareness for sustainable development
Sustainable Development Goal 12,Food waste,food waste,The 11 targets of the goal are implement the 10‑Year Framework of Programs on Sustainable Consumption and Production Patterns achieve the sustainable management and efficient use of natural resources reducing by half the per capita global food waste at the retail and consumer levels and the reduction of food losses along production and supply chains including postharvest losses achieving the environmentally sound management of chemicals and all wastes throughout their life cycle reducing waste generation through prevention reduction recycling and reuse encourage companies to adopt sustainable practices promote public procurement practices that are sustainable and ensure that people everywhere have the relevant information and awareness for sustainable development
Sustainable Development Goal 12,Waste,waste,The 11 targets of the goal are implement the 10‑Year Framework of Programs on Sustainable Consumption and Production Patterns achieve the sustainable management and efficient use of natural resources reducing by half the per capita global food waste at the retail and consumer levels and the reduction of food losses along production and supply chains including postharvest losses achieving the environmentally sound management of chemicals and all wastes throughout their life cycle reducing waste generation through prevention reduction recycling and reuse encourage companies to adopt sustainable practices promote public procurement practices that are sustainable and ensure that people everywhere have the relevant information and awareness for sustainable development
Sustainable Development Goal 12,Recycling,recycling,The 11 targets of the goal are implement the 10‑Year Framework of Programs on Sustainable Consumption and Production Patterns achieve the sustainable management and efficient use of natural resources reducing by half the per capita global food waste at the retail and consumer levels and the reduction of food losses along production and supply chains including postharvest losses achieving the environmentally sound management of chemicals and all wastes throughout their life cycle reducing waste generation through prevention reduction recycling and reuse encourage companies to adopt sustainable practices promote public procurement practices that are sustainable and ensure that people everywhere have the relevant information and awareness for sustainable development
Sustainable Development Goal 12,Sustainable development,sustainable development,The 11 targets of the goal are implement the 10‑Year Framework of Programs on Sustainable Consumption and Production Patterns achieve the sustainable management and efficient use of natural resources reducing by half the per capita global food waste at the retail and consumer levels and the reduction of food losses along production and supply chains including postharvest losses achieving the environmentally sound management of chemicals and all wastes throughout their life cycle reducing waste generation through prevention reduction recycling and reuse encourage companies to adopt sustainable practices promote public procurement practices that are sustainable and ensure that people everywhere have the relevant information and awareness for sustainable development
Sustainable Development Goal 12,Developing country,developing countries,The three means of achieving targets are support developing countries to strengthen their scientific and technological capacity develop and implement tools to monitor sustainable development impacts and remove market distortions like fossil fuel subsidies that encourage wasteful consumption
Sustainable Development Goal 12,European Union,European Union,By 2019 79 countries and the European Union have reported on at least one national policy instrument to promote sustainable consumption and production patterns
Sustainable Development Goal 12,Sustainable consumption,sustainable consumption,By 2019 79 countries and the European Union have reported on at least one national policy instrument to promote sustainable consumption and production patterns
Sustainable Development Goal 12,Environmentally friendly,ecofriendly,The targets of Goal 12 include using ecofriendly production methods and reducing the amount of waste
Sustainable Development Goal 12,Recycling,recycling,By 2030 national recycling rates should increase as measured in tons of material recycled
Sustainable Development Goal 12,Sustainability reporting,sustainability reports,Further companies should adopt sustainable practices and publish sustainability reports
Wintergreen Studios,Environmental education,environmental education,Wintergreen Studios is an environmental education and wilderness retreat centre located in South Frontenac Ontario Canada
Wintergreen Studios,Ontario,Ontario,Wintergreen Studios is an environmental education and wilderness retreat centre located in South Frontenac Ontario Canada
Wintergreen Studios,Offthegrid,offthegrid, Programs are delivered at their yearround offthegrid facilities
Wintergreen Studios,Sustainability,sustainable,Wintergreen Studios promotes community and corporate mindful living by offering sustainable facilities for events and delivering educational programs that invite participants to discover themselves and explore their nature connection
Wintergreen Studios,BioBlitz,BioBlitz,The largest program is the Annual Land Art BioBlitz which draws hundreds of visitors to Wintergreen over the course of 5 days each spring
Wintergreen Studios,Nonprofit organization,notforprofit,Wintergreen Studios is a charity and notforprofit organization who receives funding from individual donors and grants
Saribus rotundifolius,Southeast Asia,Southeast Asia,Saribus rotundifolius also known as the footstool palm is a common fan palm found in Southeast Asia
Biotic component,Organism,organism,Biotic components or biotic factors can be described as any living component that affects another organism or shapes the ecosystem
Francesco La Camera,Kenya,Kenya,Amin of Kenya who served in a twoterm tenure from 2011 to 2019 and has been given the honorary title of DirectorGeneral Emeritus
Francesco La Camera,Abu Dhabi,Abu Dhabi,La Cameras election took place in the context of the Ninth Session of the annual Assembly of the International Renewable Energy Agency in Abu Dhabi
Outline of forestry,Outline list,outline,The following outline is provided as an overview of and guide to forestry
Outline of forestry,Forest,forests,Forestry 8211 science and craft of creating managing using conserving and repairing forests and associated resources to meet desired goals needs and values for human and environment benefits
Outline of forestry,Sustainability,sustainability, Forestry accommodates a broad range of concerns through what is known as multipleuse management striving for sustainability in the provision of timber fuel wood wildlife habitat natural water quality management recreation landscape and community protection employment aesthetically appealing landscapes biodiversity management watershed management erosion control and preserving forests as sinks for atmospheric carbon dioxide
Outline of forestry,Water resources,water quality management, Forestry accommodates a broad range of concerns through what is known as multipleuse management striving for sustainability in the provision of timber fuel wood wildlife habitat natural water quality management recreation landscape and community protection employment aesthetically appealing landscapes biodiversity management watershed management erosion control and preserving forests as sinks for atmospheric carbon dioxide
Outline of forestry,Landscape,landscapes, Forestry accommodates a broad range of concerns through what is known as multipleuse management striving for sustainability in the provision of timber fuel wood wildlife habitat natural water quality management recreation landscape and community protection employment aesthetically appealing landscapes biodiversity management watershed management erosion control and preserving forests as sinks for atmospheric carbon dioxide
Outline of forestry,Biodiversity,biodiversity, Forestry accommodates a broad range of concerns through what is known as multipleuse management striving for sustainability in the provision of timber fuel wood wildlife habitat natural water quality management recreation landscape and community protection employment aesthetically appealing landscapes biodiversity management watershed management erosion control and preserving forests as sinks for atmospheric carbon dioxide
Yilan Green Expo,Natural environment,environment,The Yilan Green Expo Chinese58 宜蘭綠色博覽會 pinyin58 Yílán Lǜsè Bólǎnhuì is an annual exhibition on environment held during spring in Yilan County Taiwan
Environmental Defenders Office NSW,Australia,Australia,The Environmental Defenders Office NSW in Sydney New South Wales was one of nine EDO offices located across Australia formerly known as the Australian Network of EDOs ANEDO
Mauritania,Gross domestic product,GDP,Area •160Total1030000160km2 400000160sq160mi3228th•160Water160003Population•1602018 estimate4403313•1602013160census3537368•160Density34km2 88sq160miGDP160PPP2018160estimate•160Total18117160billion32134th•160Per capita456332140thGDP160nominal2018160estimate•160Total5200160billion32154th•160Per capita130932149thGini1602008405mediumHDI160201low160·160157thCurrencyOuguiya MRUTime zoneUTC32 GMTDriving siderightCalling code222ISO 3166 codeMRInternet TLDmr
Mauritania,Human Development Index,HDI,Area •160Total1030000160km2 400000160sq160mi3228th•160Water160003Population•1602018 estimate4403313•1602013160census3537368•160Density34km2 88sq160miGDP160PPP2018160estimate•160Total18117160billion32134th•160Per capita456332140thGDP160nominal2018160estimate•160Total5200160billion32154th•160Per capita130932149thGini1602008405mediumHDI160201low160·160157thCurrencyOuguiya MRUTime zoneUTC32 GMTDriving siderightCalling code222ISO 3166 codeMRInternet TLDmr
Mauritania,Maghreb,Northwest Africa,Mauritania ˌmɒrɪˈteɪniə ˌmɔːrɪ32listen Arabic موريتانيا8206 Mūrītānyā French Mauritanie Berber Agawej or Cengit Pulaar 𞤃𞤮𞤪𞤭𞤼𞤢𞤲𞤭8206 Moritani Wolof Gànnaar Soninke Murutaane officially the Islamic Republic of Mauritania Arabic الجمهورية الإسلامية الموريتانية8206 is a country in Northwest Africa
Western Province Solomon Islands,Tourism,tourist,The province contains many small lagoons and most of the countrys tourist trade outside Honiara
Criteria and indicators of sustainable forest management,Sustainable forest management,Sustainable forest management,Criteria amp Indicators of Sustainable Forest Management CampI are policy instruments by which sustainability of forest management in the countryregion or progress towards Sustainable forest management SFM may be evaluated and reported on
Criteria and indicators of sustainable forest management,Certified wood,certification of forest management and forest products,FAO Global Forest Resources Assessment or certification of forest management and forest products eg
Criteria and indicators of sustainable forest management,Forest Stewardship Council,Forest Stewardship Council,Forest Stewardship Council Programme for the Endorsement of Forest Certification
Criteria and indicators of sustainable forest management,Programme for the Endorsement of Forest Certification,Programme for the Endorsement of Forest Certification,Forest Stewardship Council Programme for the Endorsement of Forest Certification
United Nations Human Settlements Programme,United Nations,United Nations,The United Nations Human Settlements Programme UNHabitat is the United Nations programme for human settlements and sustainable urban development
United Nations Human Settlements Programme,Kenya,Kenya, UNHabitat maintains its headquarters at the United Nations Office at Nairobi Kenya
United Nations Human Settlements Programme,United Nations General Assembly,United Nations General Assembly,It is mandated by the United Nations General Assembly to promote socially and environmentally sustainable towns and cities with the goal of providing adequate shelter for all
Sustainable House Day,Australia,Australia,Sustainable House Day is a national event held annually across Australia where households open their doors to the public to give interested people the chance to learn about the benefits of energy efficiency renewable energy and sustainable design and how to apply it in their own homes
Sustainable House Day,Efficient energy use,energy efficiency,Sustainable House Day is a national event held annually across Australia where households open their doors to the public to give interested people the chance to learn about the benefits of energy efficiency renewable energy and sustainable design and how to apply it in their own homes
Sustainable House Day,Renewable energy,renewable energy,Sustainable House Day is a national event held annually across Australia where households open their doors to the public to give interested people the chance to learn about the benefits of energy efficiency renewable energy and sustainable design and how to apply it in their own homes
Sustainable House Day,Sustainable design,sustainable design,Sustainable House Day is a national event held annually across Australia where households open their doors to the public to give interested people the chance to learn about the benefits of energy efficiency renewable energy and sustainable design and how to apply it in their own homes
Sustainable House Day,Sustainable living,sustainable living,Participants have the opportunity to speak with sustainable home owners architects builders designers and energy auditors to learn about sustainable living
Local currency,Economics,economics,In economics a local currency is a currency that can be spent in a particular geographical locality at participating organisations
Río Negro Province,Chubut Province,Chubut,Neighboring provinces are from the south clockwise Chubut Neuquén Mendoza La Pampa and Buenos Aires
Río Negro Province,Buenos Aires Province,Buenos Aires,Neighboring provinces are from the south clockwise Chubut Neuquén Mendoza La Pampa and Buenos Aires
Río Negro Province,Atlantic Ocean,Atlantic Ocean,To the east lies the Atlantic Ocean
Río Negro Province,Bariloche,Bariloche,Its capital is Viedma and its largest city is Bariloche
National Oceanic and Atmospheric Administration,Weather,weather,NOAA warns of dangerous weather charts seas guides the use and protection of ocean and coastal resources and conducts research to provide the understanding and improve stewardship of the environment
World Conservation Monitoring Centre,United Nations Environment Programme,UN Environment Programme,The UN Environment Programme World Conservation Monitoring Centre UNEPWCMC is an collaboration centre of UN Environment Programme based in Cambridge in the United Kingdom
World Conservation Monitoring Centre,Biodiversity,biodiversity,UNEPWCMC has been part of UN Environment Programme since 2000 and has responsibility for biodiversity assessment and support to policy development and implementation
World Conservation Monitoring Centre,International Union for Conservation of Nature,IUCN,The World Conservation Monitoring Centre was previously an independent organisation jointly managed by IUCN UN Environment Programme and WWF established in 1988
World Conservation Monitoring Centre,World Wide Fund for Nature,WWF,The World Conservation Monitoring Centre was previously an independent organisation jointly managed by IUCN UN Environment Programme and WWF established in 1988
Argyle Hotel Group,China,China, It also owns and operates a number of hotels in China and across the AsiaPacific region including Australia the Philippines
Reconciliation ecology,Ecology,ecology,Reconciliation ecology is the branch of ecology which studies ways to encourage biodiversity in humandominated ecosystems
Reconciliation ecology,Biodiversity,biodiversity,Reconciliation ecology is the branch of ecology which studies ways to encourage biodiversity in humandominated ecosystems
Charles Clarke botanist,Melbourne,Melbourne,Clarke has an honours degree in Botany from Monash University in Melbourne and a PhD in Ecosystem management at the University of New England in Armidale New South Wales
Charles Clarke botanist,Ecosystem management,Ecosystem management,Clarke has an honours degree in Botany from Monash University in Melbourne and a PhD in Ecosystem management at the University of New England in Armidale New South Wales
Charles Clarke botanist,New South Wales,New South Wales,Clarke has an honours degree in Botany from Monash University in Melbourne and a PhD in Ecosystem management at the University of New England in Armidale New South Wales
Charles Clarke botanist,Ecology,Ecology,In between travels Clarke has taught Ecology and Biometrics at James Cook University in Queensland and worked as a horticultural consultant in Hong Kong
Charles Clarke botanist,Hong Kong,Hong Kong,In between travels Clarke has taught Ecology and Biometrics at James Cook University in Queensland and worked as a horticultural consultant in Hong Kong
KOC,Soil,Soil,Koc Soil Organic CarbonWater Partitioning Coefficient the ratio of the adsorbed organic analyte to the dissolved
Lungotevere delle Navi,World Wide Fund for Nature,WWF,In correspondence of Lungotevere delle Navi between Ponte Matteotti and Ponte Risorgimento is  located  an Urban Oasis of the Tiber in custody to WWF since 1989
Malta,Tunisia,Tunisia,It lies 80160km 50160mi south of Italy 284160km 176160mi east of Tunisia and 333160km 207160mi north of Libya
Education reform,Latin,Latin,Victorian education focused on teaching commercially valuable topics such as modern languages and mathematics rather than classical liberal arts subjects such as Latin Greek art and history
William Garnett photographer,Landscape,landscape,Garnett December 27 1916 – August 26 2006 was an American landscape photographer who specialized in aerial photography
Rwanda,Gross domestic product,GDP,Area •160Total26338160km2 10169160sq160mi32144th•160Water16053Population•1602019 estimate123743973276th•1602012160census10515973•160Density470km2 12173sq160mi3222ndGDP160PPP2020160estimate•160Total33455 billion•160Per capita2641GDP160nominal2020160estimate•160Total11061 billion•160Per capita873Gini1602016437mediumHDI160201low160·160160thCurrencyRwandan franc RWFTime zoneUTC2 CATDriving siderightCalling code250ISO 3166 codeRWInternet TLDrw
Rwanda,Human Development Index,HDI,Area •160Total26338160km2 10169160sq160mi32144th•160Water16053Population•1602019 estimate123743973276th•1602012160census10515973•160Density470km2 12173sq160mi3222ndGDP160PPP2020160estimate•160Total33455 billion•160Per capita2641GDP160nominal2020160estimate•160Total11061 billion•160Per capita873Gini1602016437mediumHDI160201low160·160160thCurrencyRwandan franc RWFTime zoneUTC2 CATDriving siderightCalling code250ISO 3166 codeRWInternet TLDrw
Rwanda,Cuba,Cuba,Rwanda is one of only three countries in the world with a female majority in the national parliament the two other countries being Bolivia and Cuba
Rwanda,Mountain gorilla,mountain gorillas,Rwanda is one of only two countries in which mountain gorillas can be visited safely and visitors pay high prices for gorilla tracking permits
Blue justice,Blue economy,blue economy,Blue Justice is a critical approach examining how coastal communities and smallscale fisheries are affected by blue economy and blue growth initiatives undertaken by institutions and governments globally to promote sustainable ocean development
Blue justice,Green economy,green economy,The blue economy is also rooted in the green economy and the UN Sustainable Development Goals
Blue justice,Sustainable Development Goals,UN Sustainable Development Goals,The blue economy is also rooted in the green economy and the UN Sustainable Development Goals
Corcovado National Park,Ecology,ecologists,Not only is the park very popular with tropical ecologists a visitor can expect to see an abundance of wildlife
Corcovado National Park,Tropical forest,tropical forests,The park conserves the largest primary forest on the American Pacific coastline and one of the few remaining sizable areas of lowland tropical forests in the world
Corcovado National Park,Biodiversity,biodiversity,But those habitats which feature diverse vegetation are also usually the richest in biodiversity
Corcovado National Park,Killer whale,killer whales,Dolphins such as spinner and roughtoothed and smaller cetaceans such as false killer whales and killer whales are seasonal residentsmigrants to these areas
Green Fiscal Commission,World Wide Fund for Nature,World Wide Fund for Nature,GFC is chaired by Robert Napier chairman of the Met Office and former chief executive of the World Wide Fund for Nature WWF
Multiannual Financial Framework,Austria,Austria,160Austria
Multiannual Financial Framework,Belgium,Belgium,160Belgium
Multiannual Financial Framework,Czech Republic,Czech Republic,160Czech Republic
Multiannual Financial Framework,Denmark,Denmark,160Denmark
Multiannual Financial Framework,Estonia,Estonia,160Estonia
Multiannual Financial Framework,Finland,Finland,160Finland
Multiannual Financial Framework,Germany,Germany,160Germany
Multiannual Financial Framework,Greece,Greece,160Greece
Multiannual Financial Framework,Hungary,Hungary,160Hungary
Multiannual Financial Framework,Latvia,Latvia,160Latvia
Multiannual Financial Framework,Malta,Malta,160Malta
Multiannual Financial Framework,Netherlands,Netherlands,160Netherlands
Multiannual Financial Framework,Poland,Poland,160Poland
Multiannual Financial Framework,Sweden,Sweden,160Sweden
Multiannual Financial Framework,Norway,Norway,160Norway
Multiannual Financial Framework,Croatia,Croatia,160Croatia
Multiannual Financial Framework,Republic of Ireland,Ireland,160Ireland
Multiannual Financial Framework,European Economic Area,European Economic Area,European Economic AreaEEA members
Multiannual Financial Framework,Austria,Austria, Austria
Multiannual Financial Framework,Belgium,Belgium, Belgium
Multiannual Financial Framework,Czech Republic,Czech Republic, Czech Republic
Multiannual Financial Framework,Denmark,Denmark, Denmark
Multiannual Financial Framework,Estonia,Estonia, Estonia
Multiannual Financial Framework,Finland,Finland, Finland
Multiannual Financial Framework,Germany,Germany, Germany
Multiannual Financial Framework,Greece,Greece, Greece
Multiannual Financial Framework,Hungary,Hungary, Hungary
Multiannual Financial Framework,Republic of Ireland,Ireland, Ireland
Multiannual Financial Framework,Latvia,Latvia, Latvia
Multiannual Financial Framework,Malta,Malta, Malta
Multiannual Financial Framework,Netherlands,Netherlands, Netherlands
Multiannual Financial Framework,Poland,Poland, Poland
Multiannual Financial Framework,Sweden,Sweden, Sweden
Multiannual Financial Framework,Norway,Norway,160Norway
Multiannual Financial Framework,Austria,, Austria
Multiannual Financial Framework,Belgium,, Belgium
Multiannual Financial Framework,Croatia,, Croatia
Multiannual Financial Framework,Czech Republic,, Czech Republic
Multiannual Financial Framework,Denmark,, Denmark
Multiannual Financial Framework,Estonia,, Estonia
Multiannual Financial Framework,Finland,, Finland
Multiannual Financial Framework,Germany,, Germany
Multiannual Financial Framework,Greece,, Greece
Multiannual Financial Framework,Hungary,, Hungary
Multiannual Financial Framework,Republic of Ireland,, Ireland
Multiannual Financial Framework,Latvia,, Latvia
Multiannual Financial Framework,Malta,, Malta
Multiannual Financial Framework,Netherlands,, Netherlands
Multiannual Financial Framework,Poland,, Poland
Multiannual Financial Framework,Sweden,, Sweden
Multiannual Financial Framework,European Union law,Law,Law
Multiannual Financial Framework,Directive European Union,Directive,Directive
Multiannual Financial Framework,Croatia,, Croatian kuna
Multiannual Financial Framework,Czech Republic,, Czech koruna
Multiannual Financial Framework,Denmark,, Danish krone
Multiannual Financial Framework,Hungary,, Hungarian forint
Multiannual Financial Framework,Poland,, Polish złoty
Multiannual Financial Framework,Sweden,, Swedish krona
Multiannual Financial Framework,Republic of Ireland,Ireland,Common Travel Area Ireland
Multiannual Financial Framework,Austria,, Austria
Multiannual Financial Framework,Belgium,, Belgium
Multiannual Financial Framework,Croatia,, Croatia
Multiannual Financial Framework,Czech Republic,, Czech Republic
Multiannual Financial Framework,Denmark,, Denmark
Multiannual Financial Framework,Estonia,, Estonia
Multiannual Financial Framework,Finland,, Finland
Multiannual Financial Framework,Germany,, Germany
Multiannual Financial Framework,Greece,, Greece
Multiannual Financial Framework,Hungary,, Hungary
Multiannual Financial Framework,Republic of Ireland,, Ireland
Multiannual Financial Framework,Latvia,, Latvia
