Origin Page,Destination Page,Link Text,Sentence Text
February 2011 in sports,Italy,ITA,Mens Downhill  Erik Guay CAN 15841  Didier Cuche SUI 15873  Christof Innerhofer ITA 15917
February 2011 in sports,Switzerland,SUI,Mens Downhill  Erik Guay CAN 15841  Didier Cuche SUI 15873  Christof Innerhofer ITA 15917
February 2011 in sports,Indiana,,Budweiser Shootout in Daytona Beach Florida 1  Kurt Busch Dodge Penske Racing 2  Jamie McMurray Chevrolet Earnhardt Ganassi Racing 3  Ryan Newman Chevrolet Stewart Haas Racing
February 2011 in sports,Basketball,Basketball,Basketballedit
February 2011 in sports,United States,USA,13th competition in Wellington Florida CSI 3W  Laura Kraut USA on Cedric  McLain Ward USA on Antares F  Pablo Barrios VEN on Quick Star
February 2011 in sports,Ukraine,UKR,Mens Aerials  Anton Kushnir BLR 11991 points  Stanislav Kravchuk UKR 10257  Qi Guangpu CHN 10257
February 2011 in sports,United States,USA,Gianpiero Villante USA via TKO punches
February 2011 in sports,Ukraine,UKR,Womens Aerials  Emily Cook USA 9306 points  Olha Volkova UKR 8583  Zhang Xin CHN 8410
February 2011 in sports,Latvia,LAT,Doubles  Andreas LingerWolfgang Linger AUT 133189 46692  46497  Tobias WendlTobias Arlt GER 133393 46666  46727  Andris ŠicsJuris Šics LAT 133450 46760  46890
February 2011 in sports,Italy,ITA,Standings after 8 of 9 races 1 WendlArlt 700 points 2 LingerLinger 592 3 Christian OberstolzPatrick Gruber ITA 586
February 2011 in sports,South Korea,KOR,1500 m  Katherine Reutter USA 223535  Cho Hari KOR 223720  Kim Dammin KOR 223928
February 2011 in sports,United States,USA,1500 m  Katherine Reutter USA 223535  Cho Hari KOR 223720  Kim Dammin KOR 223928
February 2011 in sports,South Korea,KOR,1500 m  Katherine Reutter USA 223535  Cho Hari KOR 223720  Kim Dammin KOR 223928
February 2011 in sports,Switzerland,SUI,Womens Ski Cross  Anna Wörner GER  Fanny Smith SUI  Jenny Owens AUS
February 2011 in sports,United States,USA,Overall standings 1 Hannah Kearney USA 87 points 2 Xu Mengtao CHN 84 3 Cheng Shuang CHN 63
February 2011 in sports,Spain,ESP,Final Nicolás Almagro ESP def
February 2011 in sports,Ukraine,UKR,Alexandr Dolgopolov UKR 6–3 7–63
February 2011 in sports,Basketball,Basketball,Basketballedit
February 2011 in sports,Utah Jazz,Utah Jazz,Jerry Sloan head coach of the Utah Jazz since 1988 and the longesttenured head coach in any of North Americas four major leagues announces his resignation effective immediately
February 2011 in sports,Major professional sports leagues in the United States and Canada,North Americas four major leagues,Jerry Sloan head coach of the Utah Jazz since 1988 and the longesttenured head coach in any of North Americas four major leagues announces his resignation effective immediately
February 2011 in sports,National Basketball Association,NBAs,In the Boston Celtics 92–86 loss to the Los Angeles Lakers the Celtics Ray Allen becomes the NBAs alltime leader in career threepointers surpassing Reggie Miller
February 2011 in sports,United States,United States,World Cup 8 in Fort Kent United States
February 2011 in sports,Italy,ITA,Parallel slalom standings after 6 of 10 races 1 Karl 3910 points 2 Roland Fischnaller ITA 3120 3 Andreas Prommegger AUT and March 3100
February 2011 in sports,Switzerland,Switzerland,5 Argentina160 2–1 8 160Portugal in Geneva Switzerland
February 2011 in sports,Argentina,,Group 3 Fluminense  2–2  Argentinos Juniors
February 2011 in sports,South Korea,South Korea,World Cup in Yongpyong South Korea
February 2011 in sports,Switzerland,SUI,Giant slalom  Philipp Schörghofer AUT 24644 12149  12495  Kjetil Jansrud NOR 24661 12114  12547  Carlo Janka SUI 24664 12169  12495
February 2011 in sports,United States,USA,Giant slalom standings after 5 of 7 races 1 Ted Ligety USA 323 points 2 Aksel Lund Svindal NOR 297 3 Cyprien Richard FRA 253
February 2011 in sports,South Korea,South Korea,World Cup in Yongpyong South Korea
February 2011 in sports,Basketball,Basketball,Basketballedit
February 2011 in sports,National Basketball Association,NBA,The Cleveland Cavaliers set an NBA record for the longest losing streak in history losing 99–96 to the Dallas Mavericks in Dallas
February 2011 in sports,American Airlines Center,Dallas,The Cleveland Cavaliers set an NBA record for the longest losing streak in history losing 99–96 to the Dallas Mavericks in Dallas
February 2011 in sports,Switzerland,SUI,Overall standings after 27 of 38 races 1 Ivica Kostelić CRO 1249 points 2 Didier Cuche SUI 725 3 Svindal 713
February 2011 in sports,Italy,Italy,Womens 4 x 5160km relay  160Italy Magda Genuin Marianna Longa Silvia Rupil Arianna Follis 53153  160Russia I Valentina Novikova Svetlana Nikolaeva Yuliya Chekaleva Olga Mikhailova 53274  160Russia II Anastasia Kasakul Julia Tikhonova Julia Ivanova Natalya Korostelyova 54394
February 2011 in sports,United States,USA,Final standings 1 Manuel Machata GER 1597 points 2 Steve Holcomb USA 1522 3 Zubkov 1420
February 2011 in sports,American football,American football,American footballedit
February 2011 in sports,Latvia,LAT,Fourman  Alexandr ZubkovPhilipp EgorovDmitry TrunenkovNikolay Hrenkov RUS 14915 5442  5473  Edgars MaskalānsDaumants DreiškensUgis ZalimsIntars Dambis LAT 14922 5442  5480  Lyndon RushJustin WilkinsonCody SorensenNeville Wright CAN 14935 5457  5478
February 2011 in sports,Berlin,Berlin,German Masters in Berlin Germany
February 2011 in sports,Chile,Chile,Movistar Open in Santiago Chile
February 2011 in sports,Spain,ESP,Final Tommy Robredo ESP def
February 2011 in sports,Italy,ITA,Sara ErraniRoberta Vinci ITA def
February 2011 in sports,United States,USA,SuperG  Hannes Reichelt AUT 14391  Benjamin Raich AUT 14425  Bode Miller USA 14484
February 2011 in sports,Switzerland,SUI,Overall standings after 23 of 31 races 1 Dario Cologna SUI 1197 points 2 Petter Northug NOR 774 3 Lukáš Bauer CZE 698
February 2011 in sports,American football,American football,American footballedit
February 2011 in sports,Alamodome,San Antonio Texas,NFLPA AllStar Game Texas vs The Nation in San Antonio Texas Texas 13 The Nation 7
February 2011 in sports,United States,United States,World Cup 7 in Presque Isle United States
February 2011 in sports,Italy,ITA,Sprint standings after 8 of 11 races 1 Petra Majdič SLO 354 points 2 Arianna Follis ITA 333 3 Kikkan Randall USA 291
February 2011 in sports,United States,USA,Welterweight bout Jake Ellenberger USA def
February 2011 in sports,Switzerland,SUI,7th competition in Bordeaux CAIW  IJsbrand Chardon NED  Tomas Eriksson SWE  Werner Ulrich SUI
February 2011 in sports,United States,USA,Melanie Oudin USA 6–0 6–4
February 2011 in sports,Switzerland,SUI,Overall standings after 21 of 26 events 1 Morgenstern 1529 points 2 Simon Ammann SUI 1099 3 Andreas Kofler AUT 1016
February 2011 in sports,Berlin,Berlin,German Masters in Berlin Germany
February 2011 in sports,Italy,ITA,Flavia Pennetta ITA def
February 2011 in sports,United States,United States,World Championships in Deer Valley and Park City United States
February 2011 in sports,Basketball,Basketball,Basketballedit
February 2011 in sports,Ukraine,UKR,Womens Aerials  Cheng Shuang CHN 18840 points  Xu Mengtao CHN 18823  Olha Volkova UKR 17859
February 2011 in sports,Switzerland,SUI,Distance standings after 13 of 17 races 1 Dario Cologna SUI 481 points 2 Alexander Legkov RUS 447 3 Lukáš Bauer CZE 400
February 2011 in sports,Italy,Italy,World Cup in Cesana Italy
February 2011 in sports,Latvia,LAT,Men  Martins Dukurs LAT 15306 5639  5667  Tomass Dukurs LAT 15427 5699  5728  Sandro Stielicke GER 15432 5710  5722
February 2011 in sports,Berlin,Berlin,German Masters in Berlin Germany
February 2011 in sports,Basketball,Basketball,Basketballedit
February 2011 in sports,Spain,,Regal FC Barcelona  80–56  Virtus Roma
February 2011 in sports,Greece,,Caja Laboral  77–70  Panathinaikos Athens
February 2011 in sports,Lithuania,,Unicaja Málaga  98–91  Lietuvos Rytas
February 2011 in sports,Italy,,Regal FC Barcelona  80–56  Virtus Roma
February 2011 in sports,Spain,,Real Madrid  89–86 OT  Efes Pilsen Istanbul
February 2011 in sports,Italy,,Partizan Belgrade  58–66  Montepaschi Siena
February 2011 in sports,Chile,,Unión Española  0–0 1–0  Bolívar
February 2011 in sports,United States,USA,Womens slopestyle  Anna Segal AUS 434 points  Kaya Turski CAN 417  Keri Herman USA 410
February 2011 in sports,Berlin,Berlin,German Masters in Berlin Germany
February 2011 in sports,Basketball,Basketball,Basketballedit
February 2011 in sports,Lithuania,,Fenerbahçe Ülker  80–72  Žalgiris Kaunas
February 2011 in sports,Greece,,Olympiacos Piraeus  77–62  Power Electronics Valencia
February 2011 in sports,Spain,,Olympiacos Piraeus  77–62  Power Electronics Valencia
February 2011 in sports,United States,USA,Womens Moguls  Jennifer Heil CAN 2435 points  Hannah Kearney USA 2431  Kristi Richards CAN 2371
February 2011 in sports,Switzerland,SUI,HS 140  Kamil Stoch POL 2646 points  Thomas Morgenstern AUT 2640  Simon Ammann SUI 2633
February 2011 in sports,Berlin,Berlin,German Masters in Berlin Germany wildcard round
February 2011 in sports,Argentina,,Deportivo Quito  1–0 0–2  Independiente
Pavol Bojanovský,Basketball,basketball,Pavol Bojanovský born 6 September 1953 is a Slovak basketball player
La Salette of Roxas College,La Salette of Quezon,La Salette of Quezon,They are as follows La Salette of Aurora La Salette of Quezon La Salette of Ramon La Salette of San Mateo La Salette of Cabatuan La Salette of Cordon and University of La Salette Santiago City
June 2009 in sports,United States,USA,Serena Williams USA 2 def
June 2009 in sports,United States,USA,Melanie Oudin USA 6–4 7–5
June 2009 in sports,Italy,ITA,Francesca Schiavone ITA 6–2 6–2
June 2009 in sports,Switzerland,SUI,Stanislas Wawrinka SUI 19 2–6 6–3 6–3 5–7 6–3
June 2009 in sports,Spain,ESP,Juan Carlos Ferrero ESP def
June 2009 in sports,Italy,ITA,Race 1 1 Ben Spies USA Yamaha YZFR1 3457230 2 Max Biaggi ITA Aprilia RSV 4 7156 3 Noriyuki Haga JPN Ducati 1098R 10968
June 2009 in sports,California,,Drivers standings after 17 of 26 races leading to the Chase for the Sprint Cup 1  Tony Stewart 2524 points Chevrolet Stewart Haas Racing 2 Gordon 2455 3  Jimmie Johnson Chevrolet Hendrick Motorsports 2355
June 2009 in sports,Indiana,,Drivers standings after 17 of 26 races leading to the Chase for the Sprint Cup 1  Tony Stewart 2524 points Chevrolet Stewart Haas Racing 2 Gordon 2455 3  Jimmie Johnson Chevrolet Hendrick Motorsports 2355
June 2009 in sports,Spain,ESP,1 Mikko Hirvonen FIN Ford Focus WRC 307275 2 Dani Sordo ESP Citroën C4 WRC 1103 3 Henning Solberg NOR Ford Focus WRC 2057
June 2009 in sports,United States,USA,Race 1 1 Ben Spies USA Yamaha YZFR1 3457230 2 Max Biaggi ITA Aprilia RSV 4 7156 3 Noriyuki Haga JPN Ducati 1098R 10968
June 2009 in sports,Munich,Munich,BMW International Open in Munich Germany
June 2009 in sports,South Korea,KOR,Winner Jiyai Shin KOR 271 −17
June 2009 in sports,Italy,ITA,1 Valentino Rossi ITA Yamaha 2 Jorge Lorenzo ESP Yamaha 3 Casey Stoner AUS Ducati
June 2009 in sports,United States,USA,Venus Williams USA 3 bt Carla Suárez Navarro ESP 6–0 6–4
June 2009 in sports,Spain,ESP,Venus Williams USA 3 bt Carla Suárez Navarro ESP 6–0 6–4
June 2009 in sports,Romania,ROU,Gilles Simon FRA 8 bt Victor Hănescu ROU 31 6–2 7–5 6–2
June 2009 in sports,Chile,CHI,Juan Carlos Ferrero ESP bt Fernando González CHI 10 4–6 7–5 6–4 4–6 6–4
June 2009 in sports,United States,USA,Serena Williams USA 2 bt Roberta Vinci ITA 6–3 6–4
June 2009 in sports,Spain,ESP,Fernando Verdasco ESP 7 bt Albert Montañés ESP 32 4–6 6–1 6–4 7–62
June 2009 in sports,Bell Centre,Montreal,2009 NHL Entry Draft in Montreal
June 2009 in sports,Switzerland,SUI,Roger Federer SUI 2 bt Philipp Kohlschreiber GER 27 6–3 6–2 6–75 6–1
June 2009 in sports,Italy,ITA,Serena Williams USA 2 bt Roberta Vinci ITA 6–3 6–4
June 2009 in sports,Romania,ROU,Victoria Azarenka BLR 8 bt Sorana Cîrstea ROU 28 7–62 6–3
June 2009 in sports,Argentina,ARG,Fernando González CHI 10 bt Leonardo Mayer ARG 6–7 4 6–4 6–4 6–4
June 2009 in sports,Basketball,Basketball,Basketballedit
June 2009 in sports,Madison Square Garden,New York City,2009 NBA Draft in New York City 1 Blake Griffin selected by Los Angeles Clippers 2 Hasheem Thabeet selected by Memphis Grizzlies 3 James Harden selected by Oklahoma City Thunder
June 2009 in sports,Latvia,LAT,Andy Murray GBR 3 bt Ernests Gulbis LAT 6–2 7–5 6–3
June 2009 in sports,United States,USA,Venus Williams USA 3 bt Kateryna Bondarenko UKR 6–3 6–2
June 2009 in sports,Chile,CHI,Fernando González CHI 10 bt Leonardo Mayer ARG 6–7 4 6–4 6–4 6–4
June 2009 in sports,Ukraine,UKR,Venus Williams USA 3 bt Kateryna Bondarenko UKR 6–3 6–2
June 2009 in sports,South Korea,,Pohang Steelers  6–0  Newcastle United Jets
June 2009 in sports,Switzerland,SUI,Roger Federer SUI 2 bt Guillermo GarcíaLópez ESP 6–2 6–2 6–4
June 2009 in sports,Spain,ESP,Fernando Verdasco ESP 7 bt Kristof Vliegen BEL 7–6 3 6–7 3 7–6 4 6–4
June 2009 in sports,Italy,ITA,JoWilfried Tsonga FRA 9 bt Simone Bolelli ITA walkover
June 2009 in sports,United States,USA,Serena Williams USA 2 bt Jarmila Groth AUS 6–2 6–1
June 2009 in sports,Romania,ROU,Victoria Azarenka BLR 8 bt Ioana Raluca Olaru ROU 6–0 6–0
June 2009 in sports,Basketball,Basketball,Basketballedit
June 2009 in sports,San Marino,San Marino,ISSF World Cup in San Marino San Marino Qualification scores in parentheses
June 2009 in sports,United States,USA,Venus Williams USA 3 bt Stefanie Vögele SUI 6–3 6–2
June 2009 in sports,Argentina,ARG,Juan Martín del Potro ARG 5 bt Arnaud Clément FRA 6–3 6–1 6–2
June 2009 in sports,Chile,CHI,Fernando González CHI 10 bt Teymuraz Gabashvili RUS 7–5 7–5 6–3
June 2009 in sports,Spain,ESP,Dinara Safina RUS 1 bt Lourdes Domínguez Lino ESP 7–5 6–3
June 2009 in sports,Switzerland,SUI,Roger Federer SUI 2 bt Lu YenHsun TPE 7–5 6–3 6–2
June 2009 in sports,Romania,,Oltenia  1–2  Castile and León
June 2009 in sports,Spain,ESP,Fernando Verdasco ESP 7 bt James Ward GBR 6–1 6–3 6–4
June 2009 in sports,United States,USA,Serena Williams USA 2 bt Neuza Silva POR 6–1 7–5
June 2009 in sports,San Marino,SMR,Womens trap  Daina Gudzinevičiūtė LTU 88 68  Alessandra Perilli SMR 876 70  Lu Xingyu CHN 875 68
June 2009 in sports,Lithuania,LTU,Womens trap  Daina Gudzinevičiūtė LTU 88 68  Alessandra Perilli SMR 876 70  Lu Xingyu CHN 875 68
June 2009 in sports,Portugal,POR,Race 2 1 Sergio Hernández ESP BMW 320si 2 Yvan Muller FRA SEAT León 20 TDI 3 Tiago Monteiro POR SEAT León 20 TDI
June 2009 in sports,Washington state,,1  Kasey Kahne Dodge Richard Petty Motorsports 2  Tony Stewart Chevrolet Stewart Haas Racing 3  Marcos Ambrose Toyota JTG Daugherty Racing
June 2009 in sports,Indiana,,1  Kasey Kahne Dodge Richard Petty Motorsports 2  Tony Stewart Chevrolet Stewart Haas Racing 3  Marcos Ambrose Toyota JTG Daugherty Racing
June 2009 in sports,California,,Drivers standings after 16 of 26 races leading to the Chase for the Sprint Cup 1 Stewart 2364 points 2  Jeff Gordon Chevrolet Hendrick Motorsports 2280 3  Jimmie Johnson Chevrolet Hendrick Motorsports 2207
June 2009 in sports,Italy,ITA,1 Anthony Kumpen BEL amp Mike Hezemans NLD Chevrolet Corvette C6R 2 Michael Bartels GER amp Andrea Bertolini ITA Maserati MC12 GT1 3 Miguel Ramos POR amp Alex Müller GER Maserati MC12 GT1
June 2009 in sports,Spain,ESP,Race 2 1 Sergio Hernández ESP BMW 320si 2 Yvan Muller FRA SEAT León 20 TDI 3 Tiago Monteiro POR SEAT León 20 TDI
June 2009 in sports,Portugal,POR,1 Anthony Kumpen BEL amp Mike Hezemans NLD Chevrolet Corvette C6R 2 Michael Bartels GER amp Andrea Bertolini ITA Maserati MC12 GT1 3 Miguel Ramos POR amp Alex Müller GER Maserati MC12 GT1
June 2009 in sports,South Korea,KOR,Mixed Doubles final Zheng BoMa Jin CHN bt Lee YongdaeLee Hyojung KOR 21–17 8–21 21–16
June 2009 in sports,Basketball,Basketball,Basketballedit
June 2009 in sports,Switzerland,SUI,Stage 9 ITT 1 Fabian Cancellara SUI Team Saxo Bank 45 59 2 Tony Martin GER Team ColumbiaHigh Road  1 27 3 Thomas Dekker NED SilenceLotto  1 42
June 2009 in sports,United States,USA,Standings at close of play Glover amp Barnes −7 Phil Mickelson USA Hunter Mahan USA Duval amp Fisher −2
June 2009 in sports,United States,USA,Leaders after second round 1 Ricky Barnes USA 132 −8 2 Lucas Glover USA 133 −7 3 Mike Weir CAN 134 −6
June 2009 in sports,Italy,ITA,Stage 8 1 Tony Martin GER Team ColumbiaHigh Road 4h 56 41 2 Damiano Cunego ITA LampreNGC st
June 2009 in sports,Basketball,Basketball,Basketballedit
June 2009 in sports,Latvia,Latvia,EuroBasket Women in Riga Latvia
June 2009 in sports,Switzerland,SUI,3 Fabian Cancellara SUI Team Saxo Bank  2
June 2009 in sports,Romania,,Oltenia  1–1  Zagreb
June 2009 in sports,Spain,,Castile and León  1–0  Gradiška
June 2009 in sports,Italy,ITA,Matteo Manassero ITA becomes the youngest person ever to win the event at age 16
June 2009 in sports,San Marino,San Marino,ISSF World Cup in San Marino San Marino Qualification scores in parentheses
June 2009 in sports,United States,USA,Leaderboard at close of play 1 Lucas Glover USA –6 13 holes 2  Barnes −5 9 holes 3 Hanson −4 11 amp Weir −4 9
June 2009 in sports,Basketball,Basketball,Basketballedit
June 2009 in sports,Latvia,Latvia,EuroBasket Women in Riga Latvia
June 2009 in sports,Overtime sports,OT,Italy160 68–66 OT 160Latvia
June 2009 in sports,Switzerland,SUI,General classification 1  Tadej Valjavec SLO  Ag2rLa Mondiale 28h 07 00 2 Fabian Cancellara SUI Team Saxo Bank  9 3 Oliver Zaugg SUI Liquigas  14
June 2009 in sports,Latvia,Latvia,EuroBasket Women in Riga Latvia
June 2009 in sports,Overtime sports,OT,Russia160 69–64 OT 160Latvia
June 2009 in sports,Spain,ESP,Stage 6 1 Mark Cavendish GBR HTC–Highroad 4h 18 26 2 Óscar Freire ESP Team Jumbo–Visma same time 3 Francesco Gavazzi ITA UAE Team Emirates st
June 2009 in sports,Italy,ITA,Stage 6 1 Mark Cavendish GBR HTC–Highroad 4h 18 26 2 Óscar Freire ESP Team Jumbo–Visma same time 3 Francesco Gavazzi ITA UAE Team Emirates st
June 2009 in sports,Switzerland,SWI,General classification 1  Tadej Valjavec SLO AG2R Citroën Team 23h 10 27 2 Fabian Cancellara SWI Tinkoff 9 3 Oliver Zaugg SWI Liquigas 14
June 2009 in sports,Argentina,,Estudiantes  1–0 1–0  Defensor Sporting
June 2009 in sports,San Marino,San Marino,ISSF World Cup in San Marino San Marino Qualification scores in parentheses
June 2009 in sports,Basketball,Basketball,Basketballedit
June 2009 in sports,Overtime sports,OT,Slovakia160 68–70 OT 160Belarus
June 2009 in sports,Switzerland,SWI,General classification 1  Tadej Valjavec SLO AG2R Citroën Team 18h 52 01 2 Oliver Zaugg SWI Liquigas 14 3 Cancellara 14
June 2009 in sports,Romania,,Bratislava  0–2  Oltenia
June 2009 in sports,Spain,,Kempen  1–4  Castile and León
June 2009 in sports,San Marino,San Marino,ISSF World Cup in San Marino San Marino Qualification scores in parentheses
June 2009 in sports,Italy,ITA,Womens skeet  Chiara Cainero ITA 95 72  Kim Rhode USA 883 65  Christine Brinker GER 882 68
June 2009 in sports,United States,USA,Womens skeet  Chiara Cainero ITA 95 72  Kim Rhode USA 883 65  Christine Brinker GER 882 68
June 2009 in sports,Basketball,Basketball,Basketballedit
June 2009 in sports,Latvia,Latvia,EuroBasket Women in Riga Latvia teams in bold advance to the quarterfinals
June 2009 in sports,Basketball,Basketball,Basketballedit
June 2009 in sports,Spain,,Region I  0–2  Castile and León
June 2009 in sports,Switzerland,SUI,General classification 1  Fabian Cancellara SUI Tinkoff 8h 25 39 2 Roman Kreuziger CZE Liquigas 22 3 Andreas Klöden GER Astana–Premier Tech 25
June 2009 in sports,Romania,,Privolzhie  0–2  Oltenia
June 2009 in sports,United States,USA,Women 100 m hurdles 1 Damu Cherry USA 1276
June 2009 in sports,California,,Drivers standings after 15 of 26 races leading to the Chase for the Sprint Cup 1 Tony Stewart  Chevrolet Stewart Haas Racing 2189 points 2 Gordon 2142 3 Jimmie Johnson  Chevrolet Hendrick Motorsports 2047
June 2009 in sports,Indiana,,Drivers standings after 15 of 26 races leading to the Chase for the Sprint Cup 1 Tony Stewart  Chevrolet Stewart Haas Racing 2189 points 2 Gordon 2142 3 Jimmie Johnson  Chevrolet Hendrick Motorsports 2047
June 2009 in sports,Spain,ESP,1 David Brabham AUS Marc Gené ESP amp Alexander Wurz AUT Peugeot Sport 382 laps 2 Sébastien Bourdais FRA Franck Montagny FRA amp Stéphane Sarrazin FRA Peugeot Sport 381 laps 3 Rinaldo Capello ITA Tom Kristensen DEN amp Allan McNish GBR Audi Sport Team Joest 376 laps
June 2009 in sports,Italy,ITA,1 David Brabham AUS Marc Gené ESP amp Alexander Wurz AUT Peugeot Sport 382 laps 2 Sébastien Bourdais FRA Franck Montagny FRA amp Stéphane Sarrazin FRA Peugeot Sport 381 laps 3 Rinaldo Capello ITA Tom Kristensen DEN amp Allan McNish GBR Audi Sport Team Joest 376 laps
June 2009 in sports,Basketball,Basketball,Basketballedit
June 2009 in sports,Amway Arena,Orlando,Game 5 in Orlando W1 Los Angeles Lakers 99 E3 Orlando Magic 86
June 2009 in sports,Kobe Bryant,Kobe Bryant,The Lakers Kobe Bryant is named Finals MVP
June 2009 in sports,Latvia,Latvia,EuroBasket Women in Riga Latvia teams in bold advance to the quarterfinals
June 2009 in sports,United States,USA,1 Brian Gay USA 262 −18 2 David Toms USA amp Bryce Molder USA 267 −13
June 2009 in sports,Spain,ESP,3 Óscar Freire ESP Team Jumbo–Visma st
June 2009 in sports,Switzerland,SUI,General classification 1  Fabian Cancellara SUI Tinkoff 3h 46 12 2 Roman Kreuziger CZE Liquigas 22 3 Andreas Klöden GER Astana–Premier Tech 25
June 2009 in sports,South Korea,KOR,1 Anna Nordqvist SWE 273 −15 2 Lindsey Wright AUS 277 −11 3 Jiyai Shin KOR 278 −10
June 2009 in sports,Italy,ITA,1 Valentino Rossi ITA Yamaha 4311897 2 Jorge Lorenzo ESP Yamaha 0095 3 Casey Stoner AUS Ducati 8884
June 2009 in sports,Spain,ESP,General classification 1  Alejandro Valverde ESP Movistar Team 23hr 0 53 2 Evans at 16 3 Alberto Contador ESP Astana–Premier Tech at 1 18
June 2009 in sports,South Korea,KOR,Womens doubles final Sayaka HiranoReiko Hiura JPN bt Kim JungHyunSeok HaJung KOR 4–2 11–7 11–8 8–11 9–11 11–6 11–8
June 2009 in sports,United States,USA,James Blake USA 7–5 6–4
June 2009 in sports,Basketball,Basketball,Basketballedit
June 2009 in sports,Latvia,Latvia,EuroBasket Women in Riga Latvia teams in bold advance to the quarterfinals
June 2009 in sports,Switzerland,SUI,Stage 1 ITT 1 Fabian Cancellara SUI Team Saxo Bank 9 21 2 Roman Kreuziger CZE Liquigas 19 3 Andreas Klöden GER Astana 22
June 2009 in sports,South Korea,KOR,Leaderboard 1 Anna Nordqvist SWE 10 15 holes 2 Lindsey Wright AUS 9 15 holes 3 Na Yeon Choi KOR 8 17 holes
June 2009 in sports,Italy,ITA,Womens trap  Liu Yingzi CHN 90 69  Jessica Rossi ITA 884 70  Susanne Kiermayer GER 883 68
June 2009 in sports,Basketball,Basketball,Basketballedit
June 2009 in sports,Latvia,Latvia,EuroBasket Women in Riga Latvia teams in bold advance to the quarterfinals
June 2009 in sports,Spain,ESP,General classification 1  Alejandro Valverde ESP Caisse dEpargne 18hr 15 46 2 Cadel Evans AUS SilenceLotto 16 3 Alberto Contador ESP Astana 1 04
June 2009 in sports,United States,USA,Leaders after second round 1 Anna Nordqvist SWE 136 −8 2 Nicole Castrale USA 137 −7 3 Katherine Hull AUS and Lindsey Wright AUS 138 −6
June 2009 in sports,Joe Louis Arena,Detroit,Game 7 in Detroit E4 Pittsburgh Penguins 2 W2 Detroit Red Wings 1
June 2009 in sports,Basketball,Basketball,Basketballedit
June 2009 in sports,Amway Arena,Orlando,Game 4 in Orlando W1 Los Angeles Lakers 99 E3 Orlando Magic 91 OT
June 2009 in sports,Latvia,Latvia,EuroBasket Women in Riga Latvia teams in bold advance to the quarterfinals
June 2009 in sports,Spain,ESP,General classification 1  Evans 2 Alberto Contador ESP Astana  45 3 Grabsch  48
June 2009 in sports,United States,USA,Leaders after first round 1 Nicole Castrale USA 65 −7 2 Anna Nordqvist SWE 66 −6 3 Shanshan Feng CHN 67 −5
June 2009 in sports,Romania,, Romanian Liga I final matchday teams in bold qualify for the Champions League teams in italics qualify for Europa League
June 2009 in sports,Basketball,Basketball,Basketballedit
June 2009 in sports,Amway Arena,Orlando,Game 3 in Orlando E3 Orlando Magic 108 W1 Los Angeles Lakers 104
June 2009 in sports,Latvia,Latvia,EuroBasket Women in Latvia teams in bold advance to the next round teams in strike are eliminated
June 2009 in sports,Overtime sports,OT,160France 63–61OT 160Belarus
June 2009 in sports,Italy,ITA,Stage 2 1 Angelo Furlan ITA LampreNGC 5h 3504 2 Markus Zberg SUI BMC Racing Team same time 3 Tom Boonen BEL Quick Step st
June 2009 in sports,Switzerland,SUI,Stage 2 1 Angelo Furlan ITA LampreNGC 5h 3504 2 Markus Zberg SUI BMC Racing Team same time 3 Tom Boonen BEL Quick Step st
June 2009 in sports,Spain,ESP,General classification 1  Cadel Evans AUS SilenceLotto 5h 5040 2 Alberto Contador ESP Astana  8 3 Alejandro Valverde ESP Caisse dEpargne  23
June 2009 in sports,Spain,ESP,Stage 1 ITT 1 Cadel Evans AUS Lotto–Soudal 15160min 36160s 2 Alberto Contador ESP Astana–Premier Tech at 008s 3 Alejandro Valverde ESP Movistar Team 023
June 2009 in sports,Ukraine,UKR,Mens skeet  Anthony Terras FRA 14622 121  Heikki Meriluoto FIN 14621 121  Mykola Milchev UKR 14619 121
June 2009 in sports,Indiana,Indiana,1 Tony Stewart Indiana Stewart Haas Racing 2 Carl Edwards Missouri Roush Fenway Racing 3 David Reutimann Florida Michael Waltrip Racing
June 2009 in sports,California,California,Drivers standings after 14 of 26 races leading into the Chase for the Sprint Cup 1 Stewart 2043 points 2 Jeff Gordon California Hendrick Motorsports 1972 3 Jimmie Johnson California Hendrick Motorsports 1940
June 2009 in sports,Basketball,Basketball,Basketballedit
June 2009 in sports,Staples Center,Los Angeles,Game 2 in Los Angeles W1 Los Angeles Lakers 101 E3 Orlando Magic 96 OT
June 2009 in sports,Latvia,Latvia,EuroBasket Women in Latvia
June 2009 in sports,United States,USA,Womens skeet  Svetlana Demina RUS 96 71  Caitlin Connor USA 952 71  Katiuscia Spada ITA 951 72
June 2009 in sports,South Korea,KOR,Winner InKyung Kim KOR 271 −17
June 2009 in sports,Italy,ITA,Womens skeet  Svetlana Demina RUS 96 71  Caitlin Connor USA 952 71  Katiuscia Spada ITA 951 72
June 2009 in sports,Switzerland,SUI,Roger Federer SUI 2 bt Juan Martín del Potro ARG 5 3–6 7–62 2–6 6–1 6–4
June 2009 in sports,Basketball,Basketball,Basketballedit
June 2009 in sports,Joe Louis Arena,Detroit,Game 5 in Detroit W2 Detroit Red Wings 5 E4 Pittsburgh Penguins 0
June 2009 in sports,Argentina,ARG,Roger Federer SUI 2 bt Juan Martín del Potro ARG 5 3–6 7–62 2–6 6–1 6–4
